,timestamp,x,y,z
1332,1546305689,-4859447.771384096,346947.93793705036,-4112032.2300400725
1333,1546305690,-4859516.384400163,346865.0943075559,-4111958.629042076
1334,1546305691,-4859595.697955911,346771.89627453004,-4111873.3295698897
1335,1546305692,-4859682.804041812,346666.71624044154,-4111779.87985855
1336,1546305693,-4859751.398468997,346580.0794158589,-4111706.604238941
1337,1546305694,-4859837.122602022,346480.82543885446,-4111614.2690635566
1338,1546305695,-4859896.950432212,346410.292196749,-4111549.929304221
1339,1546305696,-4859956.776383829,346339.7571424409,-4111485.5888287113
1340,1546305697,-4860042.735072239,346234.71689487353,-4111393.447288737
1341,1546305698,-4860159.215407554,346094.002324452,-4111268.442652068
1342,1546305699,-4860230.111043791,346008.5777986154,-4111192.334404363
1343,1546305700,-4860267.73474004,345961.2297468512,-4111152.11098794
1344,1546305701,-4860347.016751498,345868.00132157904,-4111066.7996132257
1345,1546305702,-4860431.962584809,345767.48538050795,-4110975.440119726
1346,1546305703,-4860541.985824132,345636.93444055185,-4110857.13071697
1347,1546305704,-4860574.69033058,345602.0043367707,-4110821.6374241267
1348,1546305705,-4860689.684380794,345460.4450167329,-4110698.3951325123
1349,1546305706,-4860762.013111441,345375.81407535844,-4110620.504649735
1350,1546305707,-4860838.9413804915,345285.4752775604,-4110537.683238839
1351,1546305708,-4860916.2426327625,345189.8376479605,-4110454.8606419433
1352,1546305709,-4860993.164612556,345099.4927958045,-4110372.0368590704
1353,1546305710,-4861064.794229904,345013.5008354526,-4110295.0622642706
1354,1546305711,-4861158.6518748775,344900.4589552403,-4110194.2246526126
1355,1546305712,-4861220.003650437,344826.74367358995,-4110128.2914176825
1356,1546305713,-4861281.353410578,344753.0264554396,-4110062.3574312995
1357,1546305714,-4861375.200153083,344639.97410272097,-4109961.515763359
1358,1546305715,-4861454.435842325,344546.70105796366,-4109876.1868253388
1359,1546305716,-4861530.016800417,344458.37093901384,-4109794.7353015016
1360,1546305717,-4861609.246066963,344365.0917037791,-4109709.4039038895
1361,1546305718,-4861685.187663489,344271.57671829633,-4109627.950032308
1362,1546305719,-4861756.284140157,344184.81367059535,-4109551.622966824
1363,1546305720,-4861833.171991747,344094.43596154335,-4109468.7862527524
1364,1546305721,-4861910.056746554,344004.0552686367,-4109385.9483529967
1365,1546305722,-4861995.490626721,343897.951059386,-4109294.3650727165
1366,1546305723,-4862082.388471977,343797.9802035261,-4109200.544947718
1367,1546305724,-4862159.263128008,343707.5897895453,-4109117.703208767
1368,1546305725,-4862229.459852043,343622.99485345813,-4109042.224147756
1369,1546305726,-4862319.975205048,343509.66484480695,-4108945.2439444745
1370,1546305727,-4862405.097120209,343410.8567899174,-4108853.3906878037
1371,1546305728,-4862452.624987818,343355.6501395602,-4108802.104770915
1372,1546305729,-4862536.023279849,343254.23064738436,-4108712.4848281653
1373,1546305730,-4862621.567601777,343149.291546799,-4108620.6278787106
1374,1546305731,-4862705.706644045,343047.56257247785,-4108530.1503178435
1375,1546305732,-4862784.886557687,342954.2358727366,-4108444.800276413
1376,1546305733,-4862860.414504875,342865.85473288334,-4108363.328608832
1377,1546305734,-4862907.481422395,342806.7009198754,-4108312.893192606
1378,1546305735,-4863030.068219139,342659.1582275377,-4108180.9831043473
1379,1546305736,-4863076.765761501,342605.18066478317,-4108130.5461001545
1380,1546305737,-4863166.874288814,342496.99106194323,-4108033.550626856
1381,1546305738,-4863237.42143818,342410.0205448274,-4107957.794388538
1382,1546305739,-4863281.589720845,342354.5588045855,-4107910.4462364637
1383,1546305740,-4863365.316497132,342255.8507864703,-4107820.1548682367
1384,1546305741,-4863444.468705443,342162.4974638131,-4107734.7943636775
1385,1546305742,-4863556.591975606,342022.47080827184,-4107614.5115179373
1386,1546305743,-4863596.197557869,341975.31965437456,-4107571.8299078867
1387,1546305744,-4863642.881167368,341921.3286902752,-4107521.387599733
1388,1546305745,-4863757.713084949,341786.33331028407,-4107397.4831168777
1389,1546305746,-4863834.891763894,341690.5782782947,-4107314.615582939
1390,1546305747,-4863908.35675305,341599.88475924754,-4107235.693020301
1391,1546305748,-4863985.156930928,341509.42277842225,-4107152.8231727164
1392,1546305749,-4864062.3259734595,341413.6585428958,-4107069.9521401306
1393,1546305750,-4864147.206667129,341316.3023353749,-4106978.1349139437
1394,1546305751,-4864223.043668401,341222.68719338556,-4106896.6426187456
1395,1546305752,-4864292.69831143,341142.24552466976,-4106821.3319326066
1396,1546305753,-4864369.854454759,341046.4689489357,-4106738.456160258
1397,1546305754,-4864461.472760712,340935.7258840586,-4106639.7929816
1398,1546305755,-4864505.611346425,340880.2357791903,-4106592.4340593847
1399,1546305756,-4864615.024924812,340754.7556527538,-4106474.0350612397
1400,1546305757,-4864673.994936968,340678.99726799363,-4106410.887940216
1401,1546305758,-4864783.769909883,340548.2078201018,-4106292.4852345525
1402,1546305759,-4864827.9006803995,340492.71025431866,-4106245.12347529
1403,1546305760,-4864904.663321361,340402.21224875964,-4106162.2394657135
1404,1546305761,-4864981.422861128,340311.711263903,-4106079.354271426
1405,1546305762,-4865051.222714701,340228.7694055594,-4106004.032968233
1406,1546305763,-4865135.303197644,340125.3999137544,-4105913.5803288235
1407,1546305764,-4865202.818910952,340041.46474779374,-4105841.0198463337
1408,1546305765,-4865296.468135693,339928.22299587145,-4105740.104665229
1409,1546305766,-4865357.683835317,339854.37720348337,-4105674.120712867
1410,1546305767,-4865472.312035784,339717.49895024876,-4105550.4398967763
1411,1546305768,-4865516.426076082,339661.9854252541,-4105503.072077352
1412,1546305769,-4865593.160569672,339571.4604295608,-4105420.1774626747
1413,1546305770,-4865670.261814177,339475.631429732,-4105337.281663507
1414,1546305771,-4865753.7153473245,339376.8096838849,-4105247.147585404
1415,1546305772,-4865838.540262042,339274.29220617865,-4105155.696250261
1416,1546305773,-4865905.253278715,339189.4494083479,-4105084.113192312
1417,1546305774,-4865980.656252835,339100.9482908925,-4105002.594277894
1418,1546305775,-4866056.417381257,339007.26067398884,-4104921.0742182573
1419,1546305776,-4866133.63521596,338916.27614246286,-4104837.6120184003
1420,1546305777,-4866210.849912151,338825.28859865677,-4104754.1486181933
1421,1546305778,-4866286.601554059,338731.5919206477,-4104672.6250685137
1422,1546305779,-4866369.589927744,338629.39853687485,-4104583.2702580085
1423,1546305780,-4866437.734669829,338549.3735378289,-4104509.5745338066
1424,1546305781,-4866484.70893522,338490.1313163032,-4104459.105582886
1425,1546305782,-4866596.711865081,338352.18020233244,-4104338.491566824
1426,1546305783,-4866673.4020655835,338261.61278276826,-4104255.580315115
1427,1546305784,-4866735.271793112,338191.32394094364,-4104188.4608154777
1428,1546305785,-4866808.988936095,338095.2171728788,-4104109.495704775
1429,1546305786,-4866894.700404362,337997.69104859815,-4104016.5129100266
1430,1546305787,-4866962.348834308,337914.0627007677,-4103943.665476394
1431,1546305788,-4867035.688466742,337823.24947056326,-4103864.6970363013
1432,1546305789,-4867127.174851324,337712.38025129685,-4103765.984975953
1433,1546305790,-4867204.21117875,337616.489357269,-4103683.0655484893
1434,1546305791,-4867272.925570085,337534.2271934442,-4103608.8319137627
1435,1546305792,-4867339.391088973,337455.3590955823,-4103536.9665336544
1436,1546305793,-4867416.418434864,337359.4596442398,-4103454.0438362146
1437,1546305794,-4867493.07502966,337268.8600621071,-4103371.119954866
1438,1546305795,-4867566.393294763,337178.0264723774,-4103292.143729107
1439,1546305796,-4867643.043742863,337087.4210096263,-4103209.2175363833
1440,1546305797,-4867711.851059116,337001.9537126882,-4103135.109476755
1441,1546305798,-4867787.540354025,336908.1976082641,-4103053.5631925515
1442,1546305799,-4867862.86767216,336819.62404414633,-4102972.0157636856
1443,1546305800,-4867946.6464214055,336719.4352200028,-4102881.450045996
1444,1546305801,-4868028.423443798,336617.4467511328,-4102793.384062648
1445,1546305802,-4868118.650285484,336503.84152811917,-4102696.299312967
1446,1546305803,-4868165.222357969,336449.74353955104,-4102645.8146020724
1447,1546305804,-4868261.668837612,336330.8775228573,-4102541.816031666
1448,1546305805,-4868344.941364817,336232.8878383994,-4102451.6385494815
1449,1546305806,-4868420.604348708,336139.10667899635,-4102370.082672645
1450,1546305807,-4868458.951704892,336094.02710900316,-4102328.547318929
1451,1546305808,-4868565.169191453,335962.79417407454,-4102214.010891302
1452,1546305809,-4868608.841799186,335912.5130514658,-4102166.615847242
1453,1546305810,-4868722.509132345,335774.32479603734,-4102043.847720857
1454,1546305811,-4868783.611428067,335700.3706801114,-4101977.8217527997
1455,1546305812,-4868844.711701306,335626.4146350244,-4101911.7950348156
1456,1546305813,-4868916.79740411,335540.0671545318,-4101833.8193457844
1457,1546305814,-4868988.880321519,335453.71701313776,-4101755.8426108956
1458,1546305815,-4869109.4988220995,335307.45884254633,-4101625.495037085
1459,1546305816,-4869146.547228753,335261.5666774947,-4101585.534362293
1460,1546305817,-4869230.1094249915,335161.19314296625,-4101495.144541077
1461,1546305818,-4869274.131818073,335105.5924072924,-4101447.743636213
1462,1546305819,-4869380.3018495,334974.31429639,-4101333.189854271
1463,1546305820,-4869486.100829207,334848.3354363569,-4101218.6338157677
1464,1546305821,-4869523.950642088,334802.8469489902,-4101177.682776352
1465,1546305822,-4869599.564643966,334709.0191762202,-4101096.1090266923
1466,1546305823,-4869683.253348722,334611.3606366279,-4101005.3165588686
1467,1546305824,-4869756.483464656,334520.44314027677,-4100926.308182004
1468,1546305825,-4869833.408308764,334424.4461648082,-4100843.348231303
1469,1546305826,-4869909.965595818,334333.75169553317,-4100760.3870974625
1470,1546305827,-4869991.053734188,334235.5470372739,-4100672.684040946
1471,1546305828,-4870059.737671363,334152.12514086306,-4100598.411950147
1472,1546305829,-4870165.498018491,334026.1094123659,-4100483.841440073
1473,1546305830,-4870209.497562547,333970.48697978666,-4100436.432293217
1474,1546305831,-4870278.524877503,333885.185952056,-4100361.893797895
1475,1546305832,-4870362.941846849,333783.7594960231,-4100270.4972372088
1476,1546305833,-4870429.331406426,333702.65597298037,-4100198.7222747346
1477,1546305834,-4870519.082881829,333594.1251320342,-4100101.5941958064
1478,1546305835,-4870608.829993463,333485.5901339357,-4100004.46449582
1479,1546305836,-4870677.183714208,333400.1111732149,-4099930.7106917193
1480,1546305837,-4870753.706308678,333309.3836036639,-4099847.7365449495
1481,1546305838,-4870830.225793538,333218.6530635974,-4099764.7612153324
1482,1546305839,-4870903.409690943,333127.69164044125,-4099685.735992208
1483,1546305840,-4870950.723612504,333072.2799429082,-4099634.369021871
1484,1546305841,-4871018.262709315,332987.08938121184,-4099561.532515119
1485,1546305842,-4871100.411022719,332890.5727675383,-4099472.3625310403
1486,1546305843,-4871169.00864589,332804.50171268143,-4099398.338552548
1487,1546305844,-4871250.448717807,332703.54688652535,-4099310.3515318604
1488,1546305845,-4871319.742246921,332621.90230202064,-4099235.140015502
1489,1546305846,-4871432.635839961,332486.7122449846,-4099112.7710414673
1490,1546305847,-4871505.795443913,332395.7277520527,-4099033.736968104
1491,1546305848,-4871582.646016365,332299.66024229286,-4098950.7500366205
1492,1546305849,-4871621.172438922,332256.6682578605,-4098908.729218722
1493,1546305850,-4871732.281766764,332117.90394637996,-4098788.7245240174
1494,1546305851,-4871815.074511612,332019.62595905794,-4098698.8840451827
1495,1546305852,-4871861.555100984,331965.4405298511,-4098648.3646334894
1496,1546305853,-4871904.758437632,331911.0308266022,-4098601.7309414744
1497,1546305854,-4872026.74984277,331762.9195800063,-4098469.600119936
1498,1546305855,-4872093.573528803,331678.59279026545,-4098397.473606373
1499,1546305856,-4872191.929577424,331560.38438356394,-4098290.830120357
1500,1546305857,-4872267.079414471,331471.6413695964,-4098209.215905391
1501,1546305858,-4872342.579269636,331377.70516880223,-4098127.6005471437
1502,1546305859,-4872425.257233771,331279.86937236134,-4098037.8157452666
1503,1546305860,-4872502.068759094,331183.76482062764,-4097954.814624413
1504,1546305861,-4872545.650348512,331133.39668367844,-4097907.3848816766
1505,1546305862,-4872629.3289979175,331032.18402866024,-4097816.6744235083
1506,1546305863,-4872718.973241196,330923.5511597549,-4097719.506607527
1507,1546305864,-4872779.942929215,330849.47080498404,-4097653.431567258
1508,1546305865,-4872855.421437386,330755.5143536284,-4097571.808424439
1509,1546305866,-4872930.544515802,330666.7458487613,-4097490.1841385225
1510,1546305867,-4873006.016753968,330572.78345125634,-4097408.5587095306
1511,1546305868,-4873089.166828083,330471.63496452017,-4097318.4334214316
1512,1546305869,-4873162.259550435,330380.58702871203,-4097239.3750039157
1513,1546305870,-4873246.218206165,330281.38347354095,-4097148.127080832
1514,1546305871,-4873282.604160772,330234.0682772751,-4097108.926270967
1515,1546305872,-4873402.940858197,330087.54201276205,-4096978.474619107
1516,1546305873,-4873449.831945774,330037.37950020144,-4096927.0837730276
1517,1546305874,-4873523.269642269,329941.0082356368,-4096848.020048431
1518,1546305875,-4873599.675038033,329850.16904117574,-4096765.001983783
1519,1546305876,-4873680.092567184,329752.72354617907,-4096677.7658550334
1520,1546305877,-4873755.533509953,329658.7314954837,-4096596.1290509976
1521,1546305878,-4873869.452439625,329521.70116023713,-4096472.452716433
1522,1546305879,-4873898.605479728,329486.33237107564,-4096440.824889578
1523,1546305880,-4873981.135462221,329387.12143041583,-4096351.211782061
1524,1546305881,-4874056.5638593435,329293.11749331205,-4096269.570406885
1525,1546305882,-4874131.63838284,329204.30278402,-4096187.9278889825
1526,1546305883,-4874200.816853481,329122.67420215876,-4096112.67606547
1527,1546305884,-4874282.12895106,329021.47241311945,-4096024.6394250896
1528,1546305885,-4874321.09334285,328976.0907708318,-4095982.202126871
1529,1546305886,-4874389.464497929,328893.0974763598,-4095908.0020096707
1530,1546305887,-4874470.864096019,328788.81181568955,-4095820.0940775904
1531,1546305888,-4874600.843106035,328636.1092320101,-4095678.6082901163
1532,1546305889,-4874667.484039775,328551.3303617165,-4095606.579042248
1533,1546305890,-4874737.1502638925,328467.9386777297,-4095530.858407668
1534,1546305891,-4874780.284554789,328413.4636014229,-4095484.1997728245
1535,1546305892,-4874893.220255884,328278.44521247875,-4095361.422514874
1536,1546305893,-4874962.632071978,328196.21450787975,-4095285.8964128178
1537,1546305894,-4875042.586013229,328096.4325075026,-4095199.297218657
1538,1546305895,-4875113.054466674,328013.31945034803,-4095122.582703982
1539,1546305896,-4875188.435690891,327919.27084466297,-4095040.924135953
1540,1546305897,-4875271.962207469,327818.4160170617,-4094950.169084439
1541,1546305898,-4875344.966751661,327727.28457158175,-4094871.0785643267
1542,1546305899,-4875428.351320917,327627.59960768826,-4094780.386782459
1543,1546305900,-4875503.719345666,327533.53852046514,-4094698.7234274866
1544,1546305901,-4875570.619674631,327454.3204063394,-4094625.891142413
