,timestamp,SkyField X,Pymap3D X,PyProj X,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,,SkyField Y,Pymap3D Y,PyProj Y,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,,SkyField Z,Pymap3D Z,PyProj Z,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,
364,1546304721,-4797778.31476265,-4797778.31476265,-4797778.31476265,0.00,0.00%,0.00,0.00%,0.00,0.00%,422682.199634809,422682.199634809,422682.199634809,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179301.64308021,-4179301.64308021,-4179301.64308021,0.00,0.00%,0.00,0.00%,0.00,0.00%
365,1546304722,-4797854.92121054,-4797854.92121054,-4797854.92121054,0.00,0.00%,0.00,0.00%,0.00,0.00%,422616.371338469,422616.371338466,422616.371338466,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179258.89977744,-4179258.89977744,-4179258.89977744,0.00,0.00%,0.00,0.00%,0.00,0.00%
366,1546304723,-4797907.47409283,-4797907.47409283,-4797907.47409283,0.00,0.00%,0.00,0.00%,0.00,0.00%,422554.041462252,422554.04146225,422554.04146225,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179205.23128952,-4179205.23128952,-4179205.23128952,0.00,0.00%,0.00,0.00%,0.00,0.00%
367,1546304724,-4797983.50293908,-4797983.50293908,-4797983.50293908,0.00,0.00%,0.00,0.00%,0.00,0.00%,422489.563242662,422489.563242662,422489.563242662,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179163.00591101,-4179163.00591101,-4179163.00591101,0.00,0.00%,0.00,0.00%,0.00,0.00%
368,1546304725,-4798051.88108678,-4798051.88108678,-4798051.88108679,0.00,0.00%,0.00,0.00%,0.00,0.00%,422432.369724918,422432.369724918,422432.369724918,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179128.77151346,-4179128.77151346,-4179128.77151346,0.00,0.00%,0.00,0.00%,0.00,0.00%
369,1546304726,-4798101.96238058,-4798101.96238058,-4798101.96238058,0.00,0.00%,0.00,0.00%,0.00,0.00%,422368.295972028,422368.295972028,422368.295972028,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179078.08995648,-4179078.08995648,-4179078.08995648,0.00,0.00%,0.00,0.00%,0.00,0.00%
370,1546304727,-4798174.19080004,-4798174.19080004,-4798174.19080004,0.00,0.00%,0.00,0.00%,0.00,0.00%,422306.17021587,422306.170215872,422306.170215872,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179039.95538649,-4179039.95538649,-4179039.95538649,0.00,0.00%,0.00,0.00%,0.00,0.00%
371,1546304728,-4798234.86164104,-4798234.86164104,-4798234.86164104,0.00,0.00%,0.00,0.00%,0.00,0.00%,422258.829626546,422258.829626546,422258.829626546,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179013.51595855,-4179013.51595855,-4179013.51595855,0.00,0.00%,0.00,0.00%,0.00,0.00%
372,1546304729,-4798284.93940289,-4798284.93940289,-4798284.93940289,0.00,0.00%,0.00,0.00%,0.00,0.00%,422194.751444582,422194.751444582,422194.751444582,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4178962.83265263,-4178962.83265263,-4178962.83265263,0.00,0.00%,0.00,0.00%,0.00,0.00%
373,1546304730,-4798353.77269223,-4798353.77269223,-4798353.77269222,0.00,0.00%,0.00,0.00%,0.00,0.00%,422132.3220102,422132.322010198,422132.322010198,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4178928.59440369,-4178928.59440369,-4178928.59440369,0.00,0.00%,0.00,0.00%,0.00,0.00%
374,1546304731,-4798416.8220177,-4798416.8220177,-4798416.8220177,0.00,0.00%,0.00,0.00%,0.00,0.00%,422077.342863377,422077.342863377,422077.342863377,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4178900.20354466,-4178900.20354466,-4178900.20354466,0.00,0.00%,0.00,0.00%,0.00,0.00%
375,1546304732,-4798479.87060377,-4798479.87060377,-4798479.87060377,0.00,0.00%,0.00,0.00%,0.00,0.00%,422022.362194234,422022.362194232,422022.362194232,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4178871.81197204,-4178871.81197204,-4178871.81197204,0.00,0.00%,0.00,0.00%,0.00,0.00%
376,1546304733,-4798543.76633707,-4798543.76633707,-4798543.76633707,0.00,0.00%,0.00,0.00%,0.00,0.00%,421945.561775753,421945.561775753,421945.561775753,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4178806.63534636,-4178806.63534636,-4178806.63534636,0.00,0.00%,0.00,0.00%,0.00,0.00%
377,1546304734,-4798612.17715237,-4798612.17715236,-4798612.17715236,0.00,0.00%,0.00,0.00%,0.00,0.00%,421879.458953994,421879.458953993,421879.458953994,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4178773.23859762,-4178773.23859762,-4178773.23859762,0.00,0.00%,0.00,0.00%,0.00,0.00%
378,1546304735,-4798690.26123439,-4798690.26123439,-4798690.26123439,0.00,0.00%,0.00,0.00%,0.00,0.00%,421808.936115603,421808.936115603,421808.936115603,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4178729.24865156,-4178729.24865156,-4178729.24865156,0.00,0.00%,0.00,0.00%,0.00,0.00%
379,1546304736,-4798755.21704685,-4798755.21704685,-4798755.21704685,0.00,0.00%,0.00,0.00%,0.00,0.00%,421752.945641896,421752.945641896,421752.945641896,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4178698.77440076,-4178698.77440076,-4178698.77440076,0.00,0.00%,0.00,0.00%,0.00,0.00%
380,1546304737,-4798804.86631501,-4798804.86631501,-4798804.86631501,0.00,0.00%,0.00,0.00%,0.00,0.00%,421685.188552336,421685.188552334,421685.188552334,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4178648.93093973,-4178648.93093973,-4178648.93093973,0.00,0.00%,0.00,0.00%,0.00,0.00%
381,1546304738,-4798881.83160333,-4798881.83160333,-4798881.83160333,0.00,0.00%,0.00,0.00%,0.00,0.00%,421615.029791789,421615.029791789,421615.029791789,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4178606.17293129,-4178606.17293129,-4178606.17293129,0.00,0.00%,0.00,0.00%,0.00,0.00%
382,1546304739,-4798932.20149365,-4798932.20149365,-4798932.20149365,0.00,0.00%,0.00,0.00%,0.00,0.00%,421549.733115924,421549.733115924,421549.733115924,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4178555.256015,-4178555.256015,-4178555.256015,0.00,0.00%,0.00,0.00%,0.00,0.00%
383,1546304740,-4798982.56995581,-4798982.56995581,-4798982.56995581,0.00,0.00%,0.00,0.00%,0.00,0.00%,421484.435027615,421484.435027615,421484.435027615,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4178504.33863236,-4178504.33863236,-4178504.33863236,0.00,0.00%,0.00,0.00%,0.00,0.00%
384,1546304741,-4799077.70123477,-4799077.70123477,-4799077.70123477,0.00,0.00%,0.00,0.00%,0.00,0.00%,421410.94820406,421410.948204057,421410.948204057,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4178479.19107421,-4178479.19107421,-4178479.19107421,0.00,0.00%,0.00,0.00%,0.00,0.00%
385,1546304742,-4799140.02815535,-4799140.02815535,-4799140.02815535,0.00,0.00%,0.00,0.00%,0.00,0.00%,421347.53581566,421347.53581566,421347.53581566,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4178438.76334492,-4178438.76334492,-4178438.76334492,0.00,0.00%,0.00,0.00%,0.00,0.00%
386,1546304743,-4799203.10430471,-4799203.1043047,-4799203.1043047,0.00,0.00%,0.00,0.00%,0.00,0.00%,421284.187579199,421284.187579199,421284.187579199,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4178398.99260639,-4178398.99260639,-4178398.99260639,0.00,0.00%,0.00,0.00%,0.00,0.00%
387,1546304744,-4799266.17931603,-4799266.17931603,-4799266.17931603,0.00,0.00%,0.00,0.00%,0.00,0.00%,421220.837604375,421220.837604375,421220.837604375,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4178359.22112903,-4178359.22112903,-4178359.22112903,0.00,0.00%,0.00,0.00%,0.00,0.00%
388,1546304745,-4799327.00745025,-4799327.00745025,-4799327.00745025,0.00,0.00%,0.00,0.00%,0.00,0.00%,421143.042977602,421143.042977602,421143.042977602,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4178297.60944321,-4178297.60944321,-4178297.60944321,0.00,0.00%,0.00,0.00%,0.00,0.00%
389,1546304746,-4799402.68414504,-4799402.68414504,-4799402.68414504,0.00,0.00%,0.00,0.00%,0.00,0.00%,421067.954291755,421067.954291755,421067.954291755,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4178256.79373115,-4178256.79373115,-4178256.79373115,0.00,0.00%,0.00,0.00%,0.00,0.00%
390,1546304747,-4799468.9464273,-4799468.9464273,-4799468.9464273,0.00,0.00%,0.00,0.00%,0.00,0.00%,421007.961969356,421007.961969354,421007.961969354,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4178225.20604075,-4178225.20604075,-4178225.20604075,0.00,0.00%,0.00,0.00%,0.00,0.00%
391,1546304748,-4799531.85442678,-4799531.85442678,-4799531.85442678,0.00,0.00%,0.00,0.00%,0.00,0.00%,420939.711461462,420939.711461462,420939.711461462,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4178178.5034251,-4178178.5034251,-4178178.5034251,0.00,0.00%,0.00,0.00%,0.00,0.00%
392,1546304749,-4799595.51144892,-4799595.51144892,-4799595.51144892,0.00,0.00%,0.00,0.00%,0.00,0.00%,420871.524898159,420871.524898161,420871.524898161,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4178132.45773008,-4178132.45773008,-4178132.45773008,0.00,0.00%,0.00,0.00%,0.00,0.00%
393,1546304750,-4799664.78088267,-4799664.78088267,-4799664.78088267,0.00,0.00%,0.00,0.00%,0.00,0.00%,420803.82863564,420803.82863564,420803.82863564,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4178098.2028645,-4178098.2028645,-4178098.2028645,0.00,0.00%,0.00,0.00%,0.00,0.00%
394,1546304751,-4799737.44064762,-4799737.44064762,-4799737.44064762,0.00,0.00%,0.00,0.00%,0.00,0.00%,420736.427631484,420736.427631484,420736.427631484,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4178060.04734417,-4178060.04734417,-4178060.04734417,0.00,0.00%,0.00,0.00%,0.00,0.00%
395,1546304752,-4799815.18485824,-4799815.18485824,-4799815.18485825,0.00,0.00%,0.00,0.00%,0.00,0.00%,420661.039093878,420661.039093878,420661.039093878,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4178016.88605003,-4178016.88605003,-4178016.88605003,0.00,0.00%,0.00,0.00%,0.00,0.00%
396,1546304753,-4799894.30552263,-4799894.30552263,-4799894.30552263,0.00,0.00%,0.00,0.00%,0.00,0.00%,420586.822651698,420586.822651698,420586.822651698,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4177972.03368805,-4177972.03368805,-4177972.03368805,0.00,0.00%,0.00,0.00%,0.00,0.00%
397,1546304754,-4799925.10227498,-4799925.10227498,-4799925.10227498,0.00,0.00%,0.00,0.00%,0.00,0.00%,420547.364826848,420547.364826848,420547.364826848,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4177940.83430848,-4177940.83430848,-4177940.83430848,0.00,0.00%,0.00,0.00%,0.00,0.00%
398,1546304755,-4799955.89850036,-4799955.89850036,-4799955.89850036,0.00,0.00%,0.00,0.00%,0.00,0.00%,420507.90647926,420507.906479262,420507.906479262,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4177909.63475391,-4177909.63475391,-4177909.63475391,0.00,0.00%,0.00,0.00%,0.00,0.00%
399,1546304756,-4800015.08351639,-4800015.08351639,-4800015.08351639,0.00,0.00%,0.00,0.00%,0.00,0.00%,420432.070999801,420432.070999801,420432.070999801,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4177849.67261862,-4177849.67261862,-4177849.67261862,0.00,0.00%,0.00,0.00%,0.00,0.00%
400,1546304757,-4800074.26658592,-4800074.26658592,-4800074.26658592,0.00,0.00%,0.00,0.00%,0.00,0.00%,420356.233589643,420356.233589643,420356.233589643,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4177789.70983694,-4177789.70983694,-4177789.70983694,0.00,0.00%,0.00,0.00%,0.00,0.00%
401,1546304758,-4800133.4477089,-4800133.4477089,-4800133.4477089,0.00,0.00%,0.00,0.00%,0.00,0.00%,420280.394248827,420280.394248827,420280.394248827,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4177729.74640888,-4177729.74640888,-4177729.74640888,0.00,0.00%,0.00,0.00%,0.00,0.00%
402,1546304759,-4800192.62688527,-4800192.62688527,-4800192.62688527,0.00,0.00%,0.00,0.00%,0.00,0.00%,420204.552977424,420204.552977424,420204.552977424,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4177669.78233447,-4177669.78233447,-4177669.78233447,0.00,0.00%,0.00,0.00%,0.00,0.00%
403,1546304760,-4800251.80411497,-4800251.80411497,-4800251.80411497,0.00,0.00%,0.00,0.00%,0.00,0.00%,420128.709775473,420128.709775473,420128.709775473,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4177609.81761369,-4177609.81761369,-4177609.81761369,0.00,0.00%,0.00,0.00%,0.00,0.00%
404,1546304761,-4800310.97939794,-4800310.97939794,-4800310.97939794,0.00,0.00%,0.00,0.00%,0.00,0.00%,420052.864643043,420052.864643043,420052.864643043,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4177549.85224658,-4177549.85224658,-4177549.85224658,0.00,0.00%,0.00,0.00%,0.00,0.00%
405,1546304762,-4800370.15273413,-4800370.15273413,-4800370.15273413,0.00,0.00%,0.00,0.00%,0.00,0.00%,419977.017580189,419977.017580187,419977.017580187,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4177489.88623313,-4177489.88623313,-4177489.88623313,0.00,0.00%,0.00,0.00%,0.00,0.00%
406,1546304763,-4800429.32412349,-4800429.32412349,-4800429.32412349,0.00,0.00%,0.00,0.00%,0.00,0.00%,419901.168586959,419901.168586959,419901.168586959,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4177429.91957335,-4177429.91957335,-4177429.91957335,0.00,0.00%,0.00,0.00%,0.00,0.00%
407,1546304764,-4800528.5308797,-4800528.5308797,-4800528.5308797,0.00,0.00%,0.00,0.00%,0.00,0.00%,419837.58790558,419837.587905577,419837.587905577,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4177417.31739225,-4177417.31739225,-4177417.31739225,0.00,0.00%,0.00,0.00%,0.00,0.00%
408,1546304765,-4800628.48768316,-4800628.48768316,-4800628.48768316,0.00,0.00%,0.00,0.00%,0.00,0.00%,419774.070011689,419774.070011689,419774.070011689,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4177405.3711855,-4177405.3711855,-4177405.3711855,0.00,0.00%,0.00,0.00%,0.00,0.00%
409,1546304766,-4800727.69340438,-4800727.69340438,-4800727.69340438,0.00,0.00%,0.00,0.00%,0.00,0.00%,419710.483633002,419710.483633002,419710.483633002,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4177392.76589487,-4177392.76589487,-4177392.76589487,0.00,0.00%,0.00,0.00%,0.00,0.00%
410,1546304767,-4800827.6491892,-4800827.6491892,-4800827.6491892,0.00,0.00%,0.00,0.00%,0.00,0.00%,419646.960020644,419646.960020642,419646.960020642,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4177380.81656182,-4177380.81656182,-4177380.81656182,0.00,0.00%,0.00,0.00%,0.00,0.00%
411,1546304768,-4800912.33177893,-4800912.33177893,-4800912.33177893,0.00,0.00%,0.00,0.00%,0.00,0.00%,419590.297206726,419590.297206726,419590.297206726,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4177365.8440996,-4177365.8440996,-4177365.8440996,0.00,0.00%,0.00,0.00%,0.00,0.00%
412,1546304769,-4800974.83965236,-4800974.83965236,-4800974.83965236,0.00,0.00%,0.00,0.00%,0.00,0.00%,419510.378383364,419510.378383364,419510.378383364,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4177302.45803955,-4177302.45803955,-4177302.45803955,0.00,0.00%,0.00,0.00%,0.00,0.00%
413,1546304770,-4801035.01016821,-4801035.0101682,-4801035.0101682,0.00,0.00%,0.00,0.00%,0.00,0.00%,419437.632143765,419437.632143764,419437.632143764,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4177241.02163084,-4177241.02163084,-4177241.02163084,0.00,0.00%,0.00,0.00%,0.00,0.00%
414,1546304771,-4801102.81294723,-4801102.81294723,-4801102.81294723,0.00,0.00%,0.00,0.00%,0.00,0.00%,419377.263253607,419377.263253607,419377.263253607,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4177207.65871685,-4177207.65871685,-4177207.65871685,0.00,0.00%,0.00,0.00%,0.00,0.00%
415,1546304772,-4801180.27827785,-4801180.27827785,-4801180.27827785,0.00,0.00%,0.00,0.00%,0.00,0.00%,419302.744434452,419302.744434452,419302.744434452,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4177164.6728706,-4177164.6728706,-4177164.6728706,0.00,0.00%,0.00,0.00%,0.00,0.00%
416,1546304773,-4801247.33656146,-4801247.33656146,-4801247.33656146,0.00,0.00%,0.00,0.00%,0.00,0.00%,419232.175300778,419232.175300778,419232.175300778,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4177113.39907392,-4177113.39907392,-4177113.39907392,0.00,0.00%,0.00,0.00%,0.00,0.00%
417,1546304774,-4801315.14392181,-4801315.14392181,-4801315.14392181,0.00,0.00%,0.00,0.00%,0.00,0.00%,419161.669638568,419161.669638568,419161.669638568,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4177062.78187089,-4177062.78187089,-4177062.78187089,0.00,0.00%,0.00,0.00%,0.00,0.00%
418,1546304775,-4801382.19907372,-4801382.19907372,-4801382.19907372,0.00,0.00%,0.00,0.00%,0.00,0.00%,419091.096371582,419091.096371582,419091.096371582,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4177011.50636151,-4177011.50636151,-4177011.50636151,0.00,0.00%,0.00,0.00%,0.00,0.00%
419,1546304776,-4801450.00332047,-4801450.00332047,-4801450.00332047,0.00,0.00%,0.00,0.00%,0.00,0.00%,419020.58655383,419020.586553832,419020.586553832,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4176960.88742721,-4176960.88742721,-4176960.88742721,0.00,0.00%,0.00,0.00%,0.00,0.00%
420,1546304777,-4801517.05534045,-4801517.05534044,-4801517.05534044,0.00,0.00%,0.00,0.00%,0.00,0.00%,418950.009153683,418950.009153683,418950.009153683,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4176909.61020514,-4176909.61020514,-4176909.61020514,0.00,0.00%,0.00,0.00%,0.00,0.00%
421,1546304778,-4801584.85647334,-4801584.85647334,-4801584.85647334,0.00,0.00%,0.00,0.00%,0.00,0.00%,418879.495180543,418879.495180543,418879.495180543,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4176858.98953959,-4176858.9895396,-4176858.98953959,0.00,0.00%,0.00,0.00%,0.00,0.00%
422,1546304779,-4801644.92882697,-4801644.92882697,-4801644.92882697,0.00,0.00%,0.00,0.00%,0.00,0.00%,418817.090258893,418817.090258893,418817.090258893,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4176814.86279395,-4176814.86279395,-4176814.86279395,0.00,0.00%,0.00,0.00%,0.00,0.00%
423,1546304780,-4801705.75067777,-4801705.75067777,-4801705.75067777,0.00,0.00%,0.00,0.00%,0.00,0.00%,418754.749172974,418754.749172974,418754.749172974,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4176771.39275829,-4176771.39275829,-4176771.39275829,0.00,0.00%,0.00,0.00%,0.00,0.00%
424,1546304781,-4801765.82063459,-4801765.82063459,-4801765.82063459,0.00,0.00%,0.00,0.00%,0.00,0.00%,418692.340976547,418692.340976547,418692.340976547,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4176727.26464068,-4176727.26464068,-4176727.26464068,0.00,0.00%,0.00,0.00%,0.00,0.00%
425,1546304782,-4801826.64010452,-4801826.64010452,-4801826.64010452,0.00,0.00%,0.00,0.00%,0.00,0.00%,418629.996596147,418629.996596147,418629.996596147,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4176683.79321672,-4176683.79321672,-4176683.79321672,0.00,0.00%,0.00,0.00%,0.00,0.00%
426,1546304783,-4801886.70766437,-4801886.70766437,-4801886.70766437,0.00,0.00%,0.00,0.00%,0.00,0.00%,418567.585125047,418567.585125045,418567.585125045,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4176639.66372714,-4176639.66372714,-4176639.66372714,0.00,0.00%,0.00,0.00%,0.00,0.00%
427,1546304784,-4801947.52475326,-4801947.52475326,-4801947.52475326,0.00,0.00%,0.00,0.00%,0.00,0.00%,418505.237450268,418505.237450267,418505.237450267,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4176596.19091491,-4176596.19091491,-4176596.19091491,0.00,0.00%,0.00,0.00%,0.00,0.00%
428,1546304785,-4802010.53290483,-4802010.53290483,-4802010.53290483,0.00,0.00%,0.00,0.00%,0.00,0.00%,418429.022102582,418429.022102582,418429.022102582,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4176531.81723891,-4176531.81723892,-4176531.81723891,0.00,0.00%,0.00,0.00%,0.00,0.00%
429,1546304786,-4802073.53898445,-4802073.53898445,-4802073.53898445,0.00,0.00%,0.00,0.00%,0.00,0.00%,418352.804670667,418352.804670667,418352.804670667,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4176467.44281873,-4176467.44281873,-4176467.44281873,0.00,0.00%,0.00,0.00%,0.00,0.00%
430,1546304787,-4802132.41230946,-4802132.41230946,-4802132.41230946,0.00,0.00%,0.00,0.00%,0.00,0.00%,418282.91610854,418282.916108538,418282.916108538,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4176408.6769462,-4176408.6769462,-4176408.6769462,0.00,0.00%,0.00,0.00%,0.00,0.00%
431,1546304788,-4802192.0346685,-4802192.0346685,-4802192.0346685,0.00,0.00%,0.00,0.00%,0.00,0.00%,418213.091141468,418213.091141468,418213.091141468,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4176350.56774132,-4176350.56774132,-4176350.56774132,0.00,0.00%,0.00,0.00%,0.00,0.00%
432,1546304789,-4802251.65531015,-4802251.65531015,-4802251.65531015,0.00,0.00%,0.00,0.00%,0.00,0.00%,418143.264364639,418143.264364639,418143.264364639,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4176292.45786506,-4176292.45786506,-4176292.45786506,0.00,0.00%,0.00,0.00%,0.00,0.00%
433,1546304790,-4802311.27423438,-4802311.27423438,-4802311.27423438,0.00,0.00%,0.00,0.00%,0.00,0.00%,418073.435778105,418073.435778105,418073.435778105,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4176234.34731742,-4176234.34731742,-4176234.34731742,0.00,0.00%,0.00,0.00%,0.00,0.00%
434,1546304791,-4802370.89144112,-4802370.89144112,-4802370.89144112,0.00,0.00%,0.00,0.00%,0.00,0.00%,418003.605381909,418003.605381909,418003.605381909,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4176176.23609842,-4176176.23609842,-4176176.23609842,0.00,0.00%,0.00,0.00%,0.00,0.00%
435,1546304792,-4802430.50693032,-4802430.50693032,-4802430.50693032,0.00,0.00%,0.00,0.00%,0.00,0.00%,417933.773176101,417933.773176098,417933.773176098,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4176118.12420806,-4176118.12420806,-4176118.12420806,0.00,0.00%,0.00,0.00%,0.00,0.00%
436,1546304793,-4802490.12070194,-4802490.12070194,-4802490.12070194,0.00,0.00%,0.00,0.00%,0.00,0.00%,417863.93916072,417863.93916072,417863.93916072,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4176060.01164635,-4176060.01164635,-4176060.01164635,0.00,0.00%,0.00,0.00%,0.00,0.00%
437,1546304794,-4802549.73275592,-4802549.73275591,-4802549.73275591,0.00,0.00%,0.00,0.00%,0.00,0.00%,417794.103335821,417794.103335821,417794.103335821,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4176001.8984133,-4176001.8984133,-4176001.8984133,0.00,0.00%,0.00,0.00%,0.00,0.00%
438,1546304795,-4802609.3430922,-4802609.3430922,-4802609.3430922,0.00,0.00%,0.00,0.00%,0.00,0.00%,417724.265701448,417724.265701448,417724.265701448,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4175943.78450893,-4175943.78450893,-4175943.78450893,0.00,0.00%,0.00,0.00%,0.00,0.00%
439,1546304796,-4802668.95171075,-4802668.95171075,-4802668.95171075,0.00,0.00%,0.00,0.00%,0.00,0.00%,417654.426257646,417654.426257646,417654.426257646,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4175885.66993323,-4175885.66993323,-4175885.66993323,0.00,0.00%,0.00,0.00%,0.00,0.00%
440,1546304797,-4802728.55861151,-4802728.55861151,-4802728.55861151,0.00,0.00%,0.00,0.00%,0.00,0.00%,417584.585004462,417584.585004462,417584.585004462,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4175827.55468622,-4175827.55468622,-4175827.55468622,0.00,0.00%,0.00,0.00%,0.00,0.00%
441,1546304798,-4802788.16379443,-4802788.16379443,-4802788.16379443,0.00,0.00%,0.00,0.00%,0.00,0.00%,417514.741941948,417514.741941948,417514.741941948,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4175769.4387679,-4175769.4387679,-4175769.4387679,0.00,0.00%,0.00,0.00%,0.00,0.00%
442,1546304799,-4802847.76725945,-4802847.76725945,-4802847.76725945,0.00,0.00%,0.00,0.00%,0.00,0.00%,417444.897070144,417444.897070144,417444.897070144,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4175711.32217829,-4175711.32217829,-4175711.32217829,0.00,0.00%,0.00,0.00%,0.00,0.00%
443,1546304800,-4802906.61812755,-4802906.61812755,-4802906.61812755,0.00,0.00%,0.00,0.00%,0.00,0.00%,417374.98513734,417374.98513734,417374.98513734,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4175652.54770893,-4175652.54770893,-4175652.54770893,0.00,0.00%,0.00,0.00%,0.00,0.00%
444,1546304801,-4802966.21814752,-4802966.21814752,-4802966.21814752,0.00,0.00%,0.00,0.00%,0.00,0.00%,417305.136658041,417305.136658038,417305.136658038,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4175594.42978608,-4175594.42978608,-4175594.42978608,0.00,0.00%,0.00,0.00%,0.00,0.00%
445,1546304802,-4803025.81644944,-4803025.81644944,-4803025.81644944,0.00,0.00%,0.00,0.00%,0.00,0.00%,417235.28636959,417235.286369588,417235.286369588,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4175536.31119196,-4175536.31119196,-4175536.31119196,0.00,0.00%,0.00,0.00%,0.00,0.00%
