,0,1,2,timestamp
1318,-40.37068176269531,175.89813232421884,6004.572009144018,1546305674.0
1319,-40.36967468261719,175.8992919921875,6004.572009144018,1546305675.0
1320,-40.36837820279396,175.90085116299716,6004.572009144018,1546305676.0
1321,-40.36777302370235,175.90153780850497,6004.572009144018,1546305677.0
1322,-40.36669921875,175.90283203125,6004.572009144018,1546305678.0
1323,-40.36581782971399,175.90390985662293,6004.572009144018,1546305679.0
1324,-40.364840232719814,175.9050958806818,6004.572009144018,1546305680.0
1325,-40.36381608348785,175.90628190474084,6004.572009144018,1546305681.0
1326,-40.36271667480469,175.9075927734375,6004.572009144018,1546305682.0
1327,-40.36175537109375,175.90875244140616,6004.572009144018,1546305683.0
1328,-40.360836740267466,175.90983997691762,6004.572009144018,1546305684.0
1329,-40.3597412109375,175.9111328125,6004.572009144018,1546305685.0
1330,-40.35864878509005,175.9123992919922,6004.572009144018,1546305686.0
1331,-40.3574849791446,175.9138350053267,6004.572009144018,1546305687.0
1332,-40.35658264160156,175.9149169921875,6004.572009144018,1546305688.0
1333,-40.355483232918466,175.9162070534446,6004.572009144018,1546305689.0
1334,-40.3546142578125,175.917236328125,6004.572009144018,1546305690.0
1335,-40.35360717773438,175.91839599609384,6004.572009144018,1546305691.0
1336,-40.35250388969808,175.91970270330262,6004.572009144018,1546305692.0
1337,-40.35163879394531,175.9207763671875,6004.572009144018,1546305693.0
1338,-40.350548695709726,175.9220123291016,6004.572009144018,1546305694.0
1339,-40.34978911836267,175.9228897094727,6004.572009144018,1546305695.0
1340,-40.34902954101562,175.92376708984384,6004.572009144018,1546305696.0
1341,-40.34794177039197,175.9250710227273,6004.572009144018,1546305697.0
1342,-40.34646606445312,175.92681884765616,6004.572009144018,1546305698.0
1343,-40.34556760626327,175.9278800270774,6004.572009144018,1546305699.0
1344,-40.3450927734375,175.928466796875,6004.572009144018,1546305700.0
1345,-40.34408569335938,175.92962646484384,6004.572009144018,1546305701.0
1346,-40.3430072331833,175.93087629838416,6004.572009144018,1546305702.0
1347,-40.341610666048716,175.93249927867544,6004.572009144018,1546305703.0
1348,-40.341191695908385,175.9329362349077,6004.572009144018,1546305704.0
1349,-40.33973693847656,175.9346923828125,6004.572009144018,1546305705.0
1350,-40.33881753177968,175.9357452392578,6004.572009144018,1546305706.0
1351,-40.33783993478551,175.93686884099793,6004.572009144018,1546305707.0
1352,-40.33686233779133,175.9380548650568,6004.572009144018,1546305708.0
1353,-40.335884740797155,175.9391784667969,6004.572009144018,1546305709.0
1354,-40.33497619628906,175.94024658203116,6004.572009144018,1546305710.0
1355,-40.33378601074219,175.941650390625,6004.572009144018,1546305711.0
1356,-40.3330078125,175.94256591796875,6004.572009144018,1546305712.0
1357,-40.33222961425781,175.9434814453125,6004.572009144018,1546305713.0
1358,-40.33103942871094,175.94488525390616,6004.572009144018,1546305714.0
1359,-40.33003234863281,175.946044921875,6004.572009144018,1546305715.0
1360,-40.32907104492188,175.9471435546875,6004.572009144018,1546305716.0
1361,-40.32806396484375,175.94830322265616,6004.572009144018,1546305717.0
1362,-40.32710266113281,175.949462890625,6004.572009144018,1546305718.0
1363,-40.32620187533104,175.9505393288352,6004.572009144018,1546305719.0
1364,-40.32522427833686,175.95166293057528,6004.572009144018,1546305720.0
1365,-40.324246681342686,175.95278653231534,6004.572009144018,1546305721.0
1366,-40.32316589355469,175.9541015625,6004.572009144018,1546305722.0
1367,-40.322058726165274,175.9553458473899,6004.572009144018,1546305723.0
1368,-40.3210811291711,175.95646944913003,6004.572009144018,1546305724.0
1369,-40.3201904296875,175.95751953125,6004.572009144018,1546305725.0
1370,-40.31904602050781,175.95892333984384,6004.572009144018,1546305726.0
1371,-40.31796212923729,175.9601523659446,6004.572009144018,1546305727.0
1372,-40.31735695014567,175.9608390114524,6004.572009144018,1546305728.0
1373,-40.31629943847656,175.96209716796884,6004.572009144018,1546305729.0
1374,-40.31521554720604,175.963398326527,6004.572009144018,1546305730.0
1375,-40.31414794921875,175.96466064453116,6004.572009144018,1546305731.0
1376,-40.31314086914062,175.9658203125,6004.572009144018,1546305732.0
1377,-40.31217956542969,175.9669189453125,6004.572009144018,1546305733.0
1378,-40.31158447265625,175.9676513671875,6004.572009144018,1546305734.0
1379,-40.31002807617188,175.969482421875,6004.572009144018,1546305735.0
1380,-40.30943298339844,175.97015380859384,6004.572009144018,1546305736.0
1381,-40.30828857421875,175.97149658203116,6004.572009144018,1546305737.0
1382,-40.30739477125269,175.9725744074041,6004.572009144018,1546305738.0
1383,-40.30683614439886,175.9732610529119,6004.572009144018,1546305739.0
1384,-40.30577087402344,175.9744873046875,6004.572009144018,1546305740.0
1385,-40.30476379394531,175.97564697265616,6004.572009144018,1546305741.0
1386,-40.3033447265625,175.9773809259588,6004.572009144018,1546305742.0
1387,-40.30284118652344,175.97796630859384,6004.572009144018,1546305743.0
1388,-40.30224609375,175.9786376953125,6004.572009144018,1546305744.0
1389,-40.300784353482534,175.98031477494666,6004.572009144018,1546305745.0
1390,-40.29980675648835,175.9815007990057,6004.572009144018,1546305746.0
1391,-40.29887571173202,175.9826244007457,6004.572009144018,1546305747.0
1392,-40.29789811473785,175.9837480024858,6004.572009144018,1546305748.0
1393,-40.29692051774367,175.9849340265447,6004.572009144018,1546305749.0
1394,-40.29583740234375,175.98614501953116,6004.572009144018,1546305750.0
1395,-40.29487609863281,175.9873046875,6004.572009144018,1546305751.0
1396,-40.29398772676115,175.9883048317649,6004.572009144018,1546305752.0
1397,-40.29301012976697,175.9894908558239,6004.572009144018,1546305753.0
1398,-40.291846323821524,175.9908641468395,6004.572009144018,1546305754.0
1399,-40.291287696967686,175.9915507923473,6004.572009144018,1546305755.0
1400,-40.28989112983317,175.9931113503196,6004.572009144018,1546305756.0
1401,-40.28914629402811,175.994047685103,6004.572009144018,1546305757.0
1402,-40.28774972689354,175.9956706653942,6004.572009144018,1546305758.0
1403,-40.287191100039756,175.996357310902,6004.572009144018,1546305759.0
1404,-40.286213503045595,175.99748091264198,6004.572009144018,1546305760.0
1405,-40.285235906051405,175.9986045143821,6004.572009144018,1546305761.0
1406,-40.28434753417969,175.9996337890625,6004.572009144018,1546305762.0
1407,-40.28328071206307,176.0009141401811,6004.572009144018,1546305763.0
1408,-40.28242492675781,176.001953125,6004.572009144018,1546305764.0
1409,-40.28123474121094,176.00335693359384,6004.572009144018,1546305765.0
1410,-40.28045654296875,176.0042724609375,6004.572009144018,1546305766.0
1411,-40.2789979061838,176.0059703480114,6004.572009144018,1546305767.0
1412,-40.278439279329966,176.0066569935192,6004.572009144018,1546305768.0
1413,-40.2774616823358,176.00778059525916,6004.572009144018,1546305769.0
1414,-40.276484085341615,176.0089666193182,6004.572009144018,1546305770.0
1415,-40.27542114257812,176.01019287109384,6004.572009144018,1546305771.0
1416,-40.27434268240205,176.0114635120739,6004.572009144018,1546305772.0
1417,-40.27349853515625,176.01251220703116,6004.572009144018,1546305773.0
1418,-40.27253723144531,176.01361083984384,6004.572009144018,1546305774.0
1419,-40.27157592773438,176.0147705078125,6004.572009144018,1546305775.0
1420,-40.270591735839844,176.01589965820318,6004.572009144018,1546305776.0
1421,-40.26960754394531,176.01702880859384,6004.572009144018,1546305777.0
1422,-40.26864624023438,176.0181884765625,6004.572009144018,1546305778.0
1423,-40.267592607918466,176.01945356889198,6004.572009144018,1546305779.0
1424,-40.2667236328125,176.02044677734384,6004.572009144018,1546305780.0
1425,-40.26612854003906,176.02117919921884,6004.572009144018,1546305781.0
1426,-40.264706369173716,176.0228867964311,6004.572009144018,1546305782.0
1427,-40.26372877217955,176.02401039817119,6004.572009144018,1546305783.0
1428,-40.26293738413665,176.02488431063568,6004.572009144018,1546305784.0
1429,-40.26200633938032,176.0260703346946,6004.572009144018,1546305785.0
1430,-40.26091003417969,176.02728271484384,6004.572009144018,1546305786.0
1431,-40.26005114539197,176.02831753817472,6004.572009144018,1546305787.0
1432,-40.25912010063558,176.0294411399148,6004.572009144018,1546305788.0
1433,-40.25795629469019,176.0308144309304,6004.572009144018,1546305789.0
1434,-40.256978697696006,176.03200045498932,6004.572009144018,1546305790.0
1435,-40.256103515625,176.03302001953116,6004.572009144018,1546305791.0
1436,-40.25525626489673,176.0339979691939,6004.572009144018,1546305792.0
1437,-40.25427866790255,176.03518399325284,6004.572009144018,1546305793.0
1438,-40.253301070908385,176.0363075949929,6004.572009144018,1546305794.0
1439,-40.25237002615205,176.0374311967329,6004.572009144018,1546305795.0
1440,-40.25139242915787,176.038554798473,6004.572009144018,1546305796.0
1441,-40.25051879882812,176.03961181640616,6004.572009144018,1546305797.0
1442,-40.24955749511719,176.040771484375,6004.572009144018,1546305798.0
1443,-40.24859619140625,176.0418701171875,6004.572009144018,1546305799.0
1444,-40.24752859341896,176.04311162775207,6004.572009144018,1546305800.0
1445,-40.24649047851562,176.04437255859384,6004.572009144018,1546305801.0
1446,-40.24534606933594,176.0457763671875,6004.572009144018,1546305802.0
1447,-40.2447509765625,176.04644775390616,6004.572009144018,1546305803.0
1448,-40.243525100966615,176.0479181463068,6004.572009144018,1546305804.0
1449,-40.24246215820312,176.04913330078116,6004.572009144018,1546305805.0
1450,-40.24150085449219,176.05029296875,6004.572009144018,1546305806.0
1451,-40.2410112801245,176.0508519952947,6004.572009144018,1546305807.0
1452,-40.239661265227774,176.0524749755859,6004.572009144018,1546305808.0
1453,-40.239102638373936,176.0530991987748,6004.572009144018,1546305809.0
1454,-40.23765563964844,176.0548095703125,6004.572009144018,1546305810.0
1455,-40.23687744140625,176.05572509765625,6004.572009144018,1546305811.0
1456,-40.23609924316406,176.056640625,6004.572009144018,1546305812.0
1457,-40.235180224402484,176.057710127397,6004.572009144018,1546305813.0
1458,-40.234261205640905,176.058779629794,6004.572009144018,1546305814.0
1459,-40.2327249817929,176.0605898770419,6004.572009144018,1546305815.0
1460,-40.23225402832031,176.0611572265625,6004.572009144018,1546305816.0
1461,-40.23118875794495,176.0624001242898,6004.572009144018,1546305817.0
1462,-40.23063013109112,176.0630867697976,6004.572009144018,1546305818.0
1463,-40.22928011619439,176.0647097500888,6004.572009144018,1546305819.0
1464,-40.22793010129765,176.0662703080611,6004.572009144018,1546305820.0
1465,-40.22744750976562,176.06683349609384,6004.572009144018,1546305821.0
1466,-40.22648620605469,176.0679931640625,6004.572009144018,1546305822.0
1467,-40.22541628045553,176.069204157049,6004.572009144018,1546305823.0
1468,-40.22448523569915,176.0703277587891,6004.572009144018,1546305824.0
1469,-40.223507638704966,176.071513782848,6004.572009144018,1546305825.0
1470,-40.2225300417108,176.0726373845881,6004.572009144018,1546305826.0
1471,-40.22149658203125,176.0738525390625,6004.572009144018,1546305827.0
1472,-40.22062139996029,176.0748845880682,6004.572009144018,1546305828.0
1473,-40.219271385063564,176.0764451460405,6004.572009144018,1546305829.0
1474,-40.218712758209726,176.0771317915483,6004.572009144018,1546305830.0
1475,-40.21783447265625,176.07818603515616,6004.572009144018,1546305831.0
1476,-40.21675756422144,176.0794414173473,6004.572009144018,1546305832.0
1477,-40.21591186523438,176.0804443359375,6004.572009144018,1546305833.0
1478,-40.21476745605469,176.081787109375,6004.572009144018,1546305834.0
1479,-40.213623046875,176.0831298828125,6004.572009144018,1546305835.0
1480,-40.2127540717691,176.0841855135831,6004.572009144018,1546305836.0
1481,-40.21177647477492,176.08530911532318,6004.572009144018,1546305837.0
1482,-40.21079887778075,176.0864327170632,6004.572009144018,1546305838.0
1483,-40.20986783302436,176.08755631880334,6004.572009144018,1546305839.0
1484,-40.20926265393274,176.0882429643111,6004.572009144018,1546305840.0
1485,-40.20840454101562,176.08929443359384,6004.572009144018,1546305841.0
1486,-40.20735401218224,176.0904901677912,6004.572009144018,1546305842.0
1487,-40.20648193359375,176.091552734375,6004.572009144018,1546305843.0
1488,-40.20544537043168,176.0927997935902,6004.572009144018,1546305844.0
1489,-40.20455932617188,176.09381103515616,6004.572009144018,1546305845.0
1490,-40.20311775854077,176.09548395330262,6004.572009144018,1546305846.0
1491,-40.202186713784435,176.09660755504262,6004.572009144018,1546305847.0
1492,-40.201209116790274,176.0977935791016,6004.572009144018,1546305848.0
1493,-40.20071411132812,176.09832763671884,6004.572009144018,1546305849.0
1494,-40.199300475039756,176.1000407825817,6004.572009144018,1546305850.0
1495,-40.1982421875,176.10125732421884,6004.572009144018,1546305851.0
1496,-40.19764709472656,176.1019287109375,6004.572009144018,1546305852.0
1497,-40.19709777832031,176.10260009765616,6004.572009144018,1546305853.0
1498,-40.19554138183594,176.10443115234384,6004.572009144018,1546305854.0
1499,-40.1946918034958,176.10547152432528,6004.572009144018,1546305855.0
1500,-40.19343566894531,176.10693359375,6004.572009144018,1546305856.0
1501,-40.19247436523438,176.1080322265625,6004.572009144018,1546305857.0
1502,-40.19151306152344,176.10919189453116,6004.572009144018,1546305858.0
1503,-40.19045554985433,176.1104028875178,6004.572009144018,1546305859.0
1504,-40.18947795286015,176.1115889115767,6004.572009144018,1546305860.0
1505,-40.188919326006385,176.1122131347656,6004.572009144018,1546305861.0
1506,-40.18785095214844,176.11346435546884,6004.572009144018,1546305862.0
1507,-40.18670654296875,176.11480712890616,6004.572009144018,1546305863.0
1508,-40.18592834472656,176.11572265625,6004.572009144018,1546305864.0
1509,-40.18496704101562,176.11688232421884,6004.572009144018,1546305865.0
1510,-40.18400573730469,176.11798095703116,6004.572009144018,1546305866.0
1511,-40.18304443359375,176.119140625,6004.572009144018,1546305867.0
1512,-40.181983042571524,176.1203904585405,6004.572009144018,1546305868.0
1513,-40.18105199781519,176.1215140602805,6004.572009144018,1546305869.0
1514,-40.17997741699219,176.12274169921884,6004.572009144018,1546305870.0
1515,-40.17951577396718,176.1233243075284,6004.572009144018,1546305871.0
1516,-40.17797955011918,176.1251345547763,6004.572009144018,1546305872.0
1517,-40.17737437102755,176.1257587779652,6004.572009144018,1546305873.0
1518,-40.176443326271226,176.12694480202418,6004.572009144018,1546305874.0
1519,-40.17546572927705,176.1280684037642,6004.572009144018,1546305875.0
1520,-40.1744384765625,176.1292724609375,6004.572009144018,1546305876.0
1521,-40.17347717285156,176.13043212890616,6004.572009144018,1546305877.0
1522,-40.172020863678476,176.1321258544922,6004.572009144018,1546305878.0
1523,-40.17164844577599,176.1325628107244,6004.572009144018,1546305879.0
1524,-40.17059326171875,176.1337890625,6004.572009144018,1546305880.0
1525,-40.16963195800781,176.13494873046884,6004.572009144018,1546305881.0
1526,-40.16867065429688,176.13604736328116,6004.572009144018,1546305882.0
1527,-40.16778461003707,176.13705721768466,6004.572009144018,1546305883.0
1528,-40.166748046875,176.1383056640625,6004.572009144018,1546305884.0
1529,-40.16624838618912,176.13886746493253,6004.572009144018,1546305885.0
1530,-40.16537475585938,176.139892578125,6004.572009144018,1546305886.0
1531,-40.164339744438564,176.1411770907315,6004.572009144018,1546305887.0
