,timestamp,SkyField X,MatLab X,10587.2248672592,0.21%,SkyField Y,MatLab Y,791.999354570697,0.21%,SkyField Z,MatLab Z,8911.53861580696,0.22%
918,1546305275,-4838572.33940033,-4829355.1495778,9217.18982252758,0.19%,383194.871655518,382464.908430144,729.963225373766,0.19%,-4150950.25590475,-4142989.80057963,7960.45532511408,0.19%
919,1546305276,-4838604.85577809,-4829387.60379731,9217.25198078342,0.19%,383158.42854798,382428.534727394,729.893820586207,0.19%,-4150915.94745286,-4142955.55773555,7960.38971730834,0.19%
920,1546305277,-4838709.99691551,-4829466.35581376,9243.64110174868,0.19%,383081.879191159,382350.057816023,731.821375136729,0.19%,-4150877.85671313,-4142894.92343155,7982.93328157952,0.19%
921,1546305278,-4838773.99085158,-4829530.2270762,9243.76377537195,0.19%,383002.069467607,382270.400523711,731.668943895842,0.19%,-4150811.0711367,-4142828.26593158,7982.80520511558,0.19%
922,1546305279,-4838886.34505407,-4829629.27150206,9257.07355200127,0.19%,382894.25558795,382161.756406555,732.499181395164,0.19%,-4150729.16597628,-4142735.21017728,7993.95579900686,0.19%
923,1546305280,-4838953.70528586,-4829696.50242161,9257.20286424365,0.19%,382814.706972544,382082.359936864,732.347035679384,0.19%,-4150658.44948156,-4142664.62948959,7993.81999196904,0.19%
924,1546305281,-4838986.08405326,-4829728.81903117,9257.26502209622,0.19%,382776.361465631,382044.087770124,732.273695507203,0.19%,-4150624.46596408,-4142630.71123554,7993.75472853426,0.19%
925,1546305282,-4839103.93569218,-4829833.3495495,9270.5861426834,0.19%,382656.82981846,381923.749241752,733.080576708016,0.19%,-4150537.25219975,-4142532.35790473,8004.89429502282,0.19%
926,1546305283,-4839156.66049098,-4829872.87806615,9283.78242482152,0.19%,382618.676148132,381884.633257966,734.042890166515,0.19%,-4150518.00557896,-4142501.84138354,8016.16419542115,0.19%
927,1546305284,-4839227.64184967,-4829943.722776,9283.91907367669,0.19%,382533.982670385,381800.102224809,733.880445576448,0.19%,-4150443.55302321,-4142427.53221429,8016.0208089184,0.19%
928,1546305285,-4839300.2117058,-4830016.15292453,9284.05878126714,0.19%,382448.469195765,381714.752767048,733.716428716842,0.19%,-4150367.33145447,-4142351.45743898,8015.87401549052,0.19%
929,1546305286,-4839411.48161224,-4830101.01770061,9310.46391162742,0.19%,382362.82777947,381627.206243107,735.621536362509,0.19%,-4150322.94006083,-4142284.53903388,8038.40102695022,0.19%
930,1546305287,-4839485.2535512,-4830174.64721682,9310.60633437429,0.19%,382276.342478615,381540.887290865,735.455187750224,0.19%,-4150245.40613646,-4142207.15485166,8038.25128480513,0.19%
931,1546305288,-4839570.32700982,-4830246.46069658,9323.86631324701,0.19%,382200.061199279,381463.718500496,736.342698783323,0.19%,-4150192.16837479,-4142142.7141449,8049.45422989223,0.19%
932,1546305289,-4839636.91569417,-4830312.920648,9323.99504616577,0.19%,382117.130093445,381380.947133832,736.182959612226,0.19%,-4150122.62156484,-4142073.30184045,8049.31972439308,0.19%
933,1546305290,-4839721.9853474,-4830384.72978945,9337.25555795524,0.19%,382040.843364146,381303.773549212,737.069814933289,0.19%,-4150069.381284,-4142008.85918619,8060.52209781669,0.19%
934,1546305291,-4839778.80909114,-4830441.4435225,9337.36556863226,0.19%,381972.700247393,381235.761870632,736.938376760692,0.19%,-4150009.78680367,-4141949.38012518,8060.40667849081,0.19%
935,1546305292,-4839851.02297398,-4830513.51759999,9337.50537398737,0.19%,381885.018722725,381148.24947143,736.769251295074,0.19%,-4149934.14675596,-4141873.88657299,8060.2601829702,0.19%
936,1546305293,-4839943.7274724,-4830592.94607471,9350.78139768634,0.19%,381800.012258356,381062.373836653,737.638421702897,0.19%,-4149872.84753179,-4141801.40135065,8071.44618113479,0.19%
937,1546305294,-4840029.94860269,-4830665.90336793,9364.04523476213,0.19%,381721.919461449,380983.398964903,738.520496546466,0.19%,-4149818.42329136,-4141735.77818125,8082.64511011681,0.19%
938,1546305295,-4840080.5678859,-4830703.32766434,9377.24022155814,0.19%,381685.232791974,380945.750449333,739.482342641859,0.19%,-4149801.45945938,-4141707.54294798,8093.91651140107,0.20%
939,1546305296,-4840172.78305302,-4830795.36355254,9377.41950048134,0.19%,381573.178090703,380833.912795543,739.265295160119,0.19%,-4149704.85717769,-4141611.12854765,8093.72863004403,0.20%
940,1546305297,-4840251.60852319,-4830860.93870084,9390.66982235387,0.19%,381500.62616682,380760.469103281,740.157063538791,0.19%,-4149658.48494406,-4141553.54263206,8104.94231200032,0.20%
941,1546305298,-4840318.51462341,-4830927.7145406,9390.8000828065,0.19%,381426.307205701,380686.294294055,740.012911645696,0.19%,-4149587.75032847,-4141482.9457801,8104.80454837624,0.20%
942,1546305299,-4840375.26879634,-4830971.26091567,9404.00788067095,0.19%,381377.717441382,380636.766820579,740.950620803109,0.19%,-4149564.7580229,-4141448.69472669,8116.06329621468,0.20%
943,1546305300,-4840461.4798692,-4831044.20647311,9417.27339608688,0.19%,381299.609408412,380557.778762188,741.830646223505,0.19%,-4149510.32656769,-4141383.06613922,8127.26042846823,0.20%
944,1546305301,-4840570.40428511,-4831139.82060486,9430.58368024603,0.20%,381191.449067671,380448.797363763,742.651703907643,0.20%,-4149432.31425108,-4141293.90319322,8138.41105786571,0.20%
945,1546305302,-4840661.29547727,-4831217.43632595,9443.85915131774,0.20%,381108.396578956,380364.875436082,743.521142873797,0.20%,-4149372.90156904,-4141223.30396719,8149.59760184586,0.20%
946,1546305303,-4840720.55170628,-4831276.57654981,9443.9751564702,0.20%,381033.463952896,380290.08896793,743.374984966591,0.20%,-4149311.06954121,-4141161.59303609,8149.47650512029,0.20%
947,1546305304,-4840812.89759104,-4831355.64355947,9457.25403156411,0.20%,380949.105355753,380204.864142826,744.241212926689,0.20%,-4149250.08215602,-4141089.42277454,8160.65938148322,0.20%
948,1546305305,-4840897.93978279,-4831427.42081595,9470.51896683779,0.20%,380872.777527016,380127.654843499,745.122683516878,0.20%,-4149196.82242583,-4141024.96541145,8171.85701437946,0.20%
949,1546305306,-4840960.7716146,-4831490.12930061,9470.64231398795,0.20%,380794.699915446,380049.729946031,744.969969414349,0.20%,-4149131.12294897,-4140959.3949626,8171.72798637347,0.20%
950,1546305307,-4841045.81011765,-4831561.90234578,9483.90777186118,0.20%,380718.366788996,379972.515991606,745.850797389867,0.20%,-4149077.86076225,-4140894.93570419,8182.92505806126,0.20%
951,1546305308,-4841106.18783228,-4831622.16136317,9484.02646910865,0.20%,380649.880201758,379904.163541303,745.716660455219,0.20%,-4149014.12462037,-4140831.32490765,8182.79971272172,0.20%
952,1546305309,-4841196.98667076,-4831699.68288232,9497.30378843844,0.20%,380564.206697815,379817.628136362,746.578561452741,0.20%,-4148955.02995453,-4140761.04520734,8193.9847471877,0.20%
953,1546305310,-4841282.01971194,-4831771.4495784,9510.57013354357,0.20%,380487.865383553,379740.407062811,747.458320741192,0.20%,-4148901.7638532,-4140696.58298685,8205.18086634483,0.20%
954,1546305311,-4841345.24655988,-4831834.55179136,9510.69476852752,0.20%,380404.618794485,379657.323975868,747.294818617112,0.20%,-4148836.05963203,-4140631.00833848,8205.05129354587,0.20%
955,1546305312,-4841424.90027998,-4831900.9492509,9523.95102907438,0.20%,380340.586996857,379592.38885281,748.198144046764,0.20%,-4148787.90078439,-4140571.6438424,8216.25694199093,0.20%
956,1546305313,-4841496.40709076,-4831972.31490838,9524.0921823848,0.20%,380250.438449348,379502.417605444,748.020843903709,0.20%,-4148713.21994884,-4140497.11048497,8216.10946386773,0.20%
957,1546305314,-4841581.43263264,-4832044.0730504,9537.35958223883,0.20%,380174.086390461,379425.187086338,748.899304122897,0.20%,-4148659.94887224,-4140432.64442237,8227.30444986839,0.20%
958,1546305315,-4841612.4312787,-4832075.01041983,9537.42085887212,0.20%,380137.717965758,379388.890286543,748.827679215232,0.20%,-4148627.32430459,-4140400.08436965,8227.23993493943,0.20%
959,1546305316,-4841703.64267955,-4832152.941736,9550.70094354544,0.20%,380048.756049265,379299.075300324,749.680748941086,0.20%,-4148568.02415932,-4140329.60164378,8238.42251554178,0.20%
960,1546305317,-4841788.59721272,-4832237.72810395,9550.86910877284,0.20%,379949.864259914,379200.378538144,749.485721770383,0.20%,-4148478.53338802,-4140240.28808316,8238.24530485319,0.20%
961,1546305318,-4841865.94018832,-4832301.81785964,9564.1223286707,0.20%,379879.858435986,379129.4829648,750.375471186242,0.20%,-4148433.5777974,-4140184.12212151,8249.45567589765,0.20%
962,1546305319,-4841938.68069065,-4832374.41417856,9564.26651209593,0.20%,379791.797248691,379041.595685319,750.201563371753,0.20%,-4148357.2529089,-4140107.9485798,8249.30432910193,0.20%
963,1546305320,-4842039.96788789,-4832449.29972158,9590.66816631611,0.20%,379720.126046554,378968.01128725,752.114759303862,0.20%,-4148323.02549196,-4140051.19111424,8271.83437771071,0.20%
964,1546305321,-4842079.87529096,-4832502.22830461,9577.64698634483,0.20%,379647.531583567,378896.587747364,750.943836203078,0.20%,-4148245.00939346,-4139984.62884333,8260.38055013027,0.20%
965,1546305322,-4842190.04013398,-4832585.9729895,9604.06714447401,0.20%,379562.042969274,378809.214328523,752.828640751133,0.20%,-4148201.73765429,-4139918.84594328,8282.89171101572,0.20%
966,1546305323,-4842261.45300254,-4832657.24372485,9604.20927769318,0.20%,379474.928926918,378722.273030818,752.655896099808,0.20%,-4148126.84953035,-4139844.1069274,8282.74260294437,0.20%
967,1546305324,-4842294.72486638,-4832690.44936568,9604.27550069895,0.20%,379437.549757918,378684.967982078,752.581775840663,0.20%,-4148091.66553095,-4139808.99298209,8282.67254886124,0.20%
968,1546305325,-4842412.56629711,-4832794.95505707,9617.6112400433,0.20%,379320.687545298,378567.31123583,753.376309468469,0.20%,-4148003.9826773,-4139710.18684016,8293.7958371425,0.20%
969,1546305326,-4842470.84742841,-4832853.12003294,9617.72739546653,0.20%,379249.641706841,378496.406471423,753.235235418542,0.20%,-4147942.85106235,-4139649.17710909,8293.67395326728,0.20%
970,1546305327,-4842549.20691086,-4832918.221876,9630.98503485601,0.20%,379180.874160352,378426.749593207,754.124567145249,0.20%,-4147896.57475479,-4139591.69557554,8304.87917925091,0.20%
971,1546305328,-4842604.87427024,-4832960.67662293,9644.19764730334,0.20%,379138.520505253,378383.454394679,755.066110574291,0.20%,-4147874.21342964,-4139558.08155284,8316.13187680719,0.20%
972,1546305329,-4842717.98411815,-4833073.56042467,9644.42369347997,0.20%,379003.578877749,378248.781446218,754.797431531711,0.20%,-4147755.28687292,-4139439.39275731,8315.89411561051,0.20%
973,1546305330,-4842774.29344972,-4833116.65535248,9657.63809723314,0.20%,378960.210248909,378204.473899853,755.736349056242,0.20%,-4147732.26845245,-4139405.12348776,8327.14496469405,0.20%
974,1546305331,-4842866.98307435,-4833196.05746782,9670.92560653854,0.20%,378873.562295606,378116.97367815,756.588617455738,0.20%,-4147670.98192032,-4139332.66303463,8338.31888568541,0.20%
975,1546305332,-4842892.59605475,-4833221.61912159,9670.976933158,0.20%,378844.422881095,378087.892439365,756.530441729643,0.20%,-4147643.91928087,-4139305.65464657,8338.26463430375,0.20%
976,1546305333,-4843014.75292099,-4833330.42888112,9684.32403986715,0.20%,378719.021908924,377961.717230879,757.304678044282,0.20%,-4147551.963293,-4139202.58679778,8349.37649522396,0.20%
977,1546305334,-4843092.84013115,-4833395.25697155,9697.5831595948,0.20%,378650.688649481,377892.496175616,758.192473864823,0.20%,-4147505.94083676,-4139145.36073802,8360.58009873889,0.20%
978,1546305335,-4843175.20371767,-4833464.35251256,9710.85120510217,0.20%,378577.496658012,377818.426505683,759.070152328874,0.20%,-4147455.39559875,-4139083.6213385,8371.7742602583,0.20%
979,1546305336,-4843246.63385519,-4833522.53629021,9724.09756497294,0.20%,378514.065352167,377754.098334284,759.967017882911,0.20%,-4147416.64473835,-4139033.65290779,8382.99183056038,0.20%
980,1546305337,-4843385.70963901,-4833635.12614373,9750.58349527791,0.20%,378392.210384622,377630.440609819,761.76977480331,0.20%,-4147343.07212435,-4138937.63810963,8405.43401472364,0.20%
981,1546305338,-4843444.20374128,-4833693.50207731,9750.70166397188,0.20%,378321.74622557,377560.118275445,761.627950125374,0.20%,-4147281.60160042,-4138876.29181494,8405.30978547735,0.20%
982,1546305339,-4843494.12336094,-4833730.21784346,9763.90551747754,0.20%,378289.189920562,377526.604106562,762.585813999991,0.20%,-4147264.99780546,-4138848.42668454,8416.57112091966,0.20%
983,1546305340,-4843598.75404132,-4833834.63686588,9764.11717544217,0.20%,378164.63289165,377402.298112353,762.334779296944,0.20%,-4147154.89861978,-4138738.55030357,8416.34831621684,0.20%
984,1546305341,-4835995.07590608,-4831540.08461514,4454.99129093904,0.09%,377527.390259306,377179.606357688,347.783901618211,0.09%,-4140537.34607987,-4136697.34855523,3839.99752463773,0.09%
985,1546305342,-4843737.81738813,-4833947.21187877,9790.60550936032,0.20%,378042.758084438,377278.623515307,764.134569130722,0.20%,-4147081.31653536,-4138642.52860642,8438.78792893887,0.20%
986,1546305343,-4843798.64833188,-4834007.91943685,9790.7288950244,0.20%,377970.461426692,377206.472956726,763.988469965756,0.20%,-4147017.28594285,-4138578.62793869,8438.65800415864,0.20%
987,1546305344,-4843913.44384223,-4834109.37826693,9804.0655753091,0.20%,377860.015592474,377095.228109356,764.787483118125,0.20%,-4146932.45225039,-4138482.67266034,8449.77959005721,0.20%
988,1546305345,-4843942.65877995,-4834138.53387032,9804.12490963936,0.20%,377820.762758529,377056.054707158,764.708051371097,0.20%,-4146902.10726358,-4138452.3893291,8449.71793447435,0.20%
989,1546305346,-4844059.6412664,-4834242.17462921,9817.46663719043,0.20%,377706.823000175,376941.323727239,765.499272935675,0.20%,-4146815.0419145,-4138354.20756622,8460.834348273,0.20%
990,1546305347,-4844097.03040416,-4834279.48772639,9817.5426777713,0.20%,377661.95190676,376896.543553595,765.408353165432,0.20%,-4146775.71684984,-4138314.96250988,8460.75433996273,0.20%
991,1546305348,-4844186.48524751,-4834355.65627119,9830.8289763229,0.20%,377575.003571959,376808.749981773,766.253590185428,0.20%,-4146718.14242345,-4138246.21225743,8471.93016602425,0.20%
992,1546305349,-4844246.58629577,-4834415.63492134,9830.951374433,0.20%,377509.009508231,376742.889813503,766.11969472887,0.20%,-4146654.36862374,-4138182.56838111,8471.80024263077,0.20%
993,1546305350,-4844333.78881693,-4834489.55519015,9844.23362677824,0.20%,377425.538124043,376658.566784746,766.971339297132,0.20%,-4146599.08565751,-4138116.10548872,8482.98016878823,0.20%
994,1546305351,-4844418.74784423,-4834561.23617266,9857.51167157292,0.20%,377349.086858479,376581.250050478,767.836808000691,0.20%,-4146545.76761132,-4138051.60389142,8494.16371990321,0.21%
995,1546305352,-4844470.34444797,-4834612.72742187,9857.61702609714,0.20%,377285.610577093,376517.902903376,767.707673716359,0.20%,-4146491.62637697,-4137997.57325058,8494.05312638916,0.21%
996,1546305353,-4844533.08163925,-4834675.33651138,9857.74512787722,0.20%,377207.424481592,376439.875867882,767.548613709747,0.20%,-4146425.88275821,-4137931.96392538,8493.91883283714,0.21%
997,1546305354,-4844625.04817542,-4834754.01000492,9871.03817050345,0.20%,377124.313712372,376355.913999563,768.399712808547,0.20%,-4146365.02331041,-4137859.93705532,8505.08625508938,0.21%
998,1546305355,-4844699.80760474,-4834828.61657941,9871.19102532882,0.20%,377034.550481641,376266.333622236,768.216859404114,0.20%,-4146286.36456814,-4137781.4392018,8504.92536634672,0.21%
999,1546305356,-4844744.75648692,-4834860.36808137,9884.38840555679,0.20%,377006.187427459,376237.008497478,769.178929981194,0.20%,-4146275.12364796,-4137758.92986743,8516.19378052885,0.21%
1000,1546305357,-4844849.33163259,-4834964.72912579,9884.6025067959,0.20%,376881.567851779,376112.643116384,768.924735394423,0.20%,-4146164.99862232,-4137649.03039084,8515.96823148383,0.21%
1001,1546305358,-4844938.58442927,-4835040.69329304,9897.89113623742,0.20%,376797.644454841,376027.871628991,769.772825850174,0.20%,-4146107.34551501,-4137580.20450163,8527.14101338806,0.21%
1002,1546305359,-4845001.30852117,-4835103.28879895,9898.01972221956,0.20%,376719.443911894,375949.83081003,769.613101864467,0.20%,-4146041.59612841,-4137514.58995611,8527.00617230032,0.21%
1003,1546305360,-4845086.25048363,-4835174.95042751,9911.30005612504,0.20%,376642.968590946,375872.492838245,770.475752701168,0.20%,-4145988.26694904,-4137450.07969561,8538.1872534384,0.21%
1004,1546305361,-4845137.43043403,-4835226.02531539,9911.40511864237,0.20%,376584.636718638,375814.280263416,770.356455222063,0.20%,-4145934.1189529,-4137396.04289509,8538.07605780894,0.21%
1005,1546305362,-4845227.30489091,-4835302.60880233,9924.69608857576,0.21%,376502.049421422,375730.843411444,771.20600997709,0.21%,-4145875.60859095,-4137326.36263106,8549.2459598924,0.21%
1006,1546305363,-4845285.0854795,-4835360.2706255,9924.81485399511,0.21%,376429.94742775,375658.889075596,771.058352153515,0.21%,-4145815.03461519,-4137265.91321152,8549.12140366714,0.21%
1007,1546305364,-4845354.52504573,-4835429.56745933,9924.95758640207,0.21%,376347.301798989,375576.412695043,770.889103946451,0.21%,-4145741.87298147,-4137192.90201763,8548.97096384596,0.21%
1008,1546305365,-4845432.73271061,-4835494.5074383,9938.22527231183,0.21%,376275.248282725,375503.488898556,771.759384168894,0.21%,-4145695.94600337,-4137135.77999792,8560.16600544751,0.21%
1009,1546305366,-4845495.4427778,-4835557.08843742,9938.35434038099,0.21%,376197.032403273,375425.433409118,771.598994154367,0.21%,-4145630.19053719,-4137070.1599211,8560.03061608691,0.21%
1010,1546305367,-4845579.97145615,-4835628.33590551,9951.63555064332,0.21%,376125.70110823,375353.230955903,772.470152327034,0.21%,-4145576.85311751,-4137005.64325439,8571.20986312162,0.21%
