,timestamp,Pymap3D X,MatLab X,10587.2248672582,0.21%,Pymap3D Y,MatLab Y,791.999354570638,0.21%,Pymap3D Z,Matlab Z,8911.53861580789,0.22%
403,1546304760,-4800251.80411497,-4795829.85300155,4421.95111341681,0.09%,420128.709775473,419741.690783182,387.01899229025,0.09%,-4177609.81761369,-4173735.53746328,3874.28015041957,0.09%
404,1546304761,-4800310.97939794,-4795888.97358927,4422.00580867287,0.09%,420052.864643043,419665.915502586,386.949140457029,0.09%,-4177549.85224658,-4173675.62754678,3874.22469980083,0.09%
405,1546304762,-4800370.15273413,-4795948.09223199,4422.06050213985,0.09%,419977.017580187,419590.138293349,386.87928683724,0.09%,-4177489.88623313,-4173615.71698455,3874.16924857721,0.09%
406,1546304763,-4800429.32412349,-4796007.20892967,4422.1151938159,0.09%,419901.168586959,419514.359155523,386.809431435773,0.09%,-4177429.91957335,-4173555.8057766,3874.11379674962,0.09%
407,1546304764,-4800528.5308797,-4796074.01606819,4454.51481150929,0.09%,419837.587905577,419448.011478373,389.576427204476,0.09%,-4177417.31739225,-4173514.91170821,3902.40568403713,0.09%
408,1546304765,-4800628.48768316,-4796141.05074809,4487.43693506997,0.09%,419774.070011689,419381.68187522,392.388136468711,0.09%,-4177405.3711855,-4173474.2172258,3931.15395969804,0.09%
409,1546304766,-4800727.69340438,-4796207.85542416,4519.83798021823,0.09%,419710.483633002,419315.330334216,395.153298786085,0.09%,-4177392.76589487,-4173433.32149883,3959.4443960418,0.09%
410,1546304767,-4800827.6491892,-4796274.88764654,4552.76154265925,0.09%,419646.960020642,419248.996860811,397.963159830892,0.09%,-4177380.81656182,-4173392.62535274,3988.19120908901,0.10%
411,1546304768,-4800912.33177893,-4796333.43478793,4578.89699100517,0.10%,419590.297206726,419190.110613729,400.186592996761,0.10%,-4177365.8440996,-4173354.84373609,4011.00036350777,0.10%
412,1546304769,-4800974.83965236,-4796395.88284332,4578.9568090383,0.10%,419510.378383364,419110.267995844,400.1103875197,0.10%,-4177302.45803955,-4173291.51836183,4010.93967771623,0.10%
413,1546304770,-4801035.0101682,-4796455.99577658,4579.01439162903,0.10%,419437.632143764,419037.591121378,400.041022386635,0.10%,-4177241.02163084,-4173230.14077233,4010.88085851073,0.10%
414,1546304771,-4801102.81294723,-4796510.70586951,4592.10707772244,0.10%,419377.263253607,418976.14180842,401.121445186902,0.10%,-4177207.65871685,-4173185.39866145,4022.26005539624,0.10%
415,1546304772,-4801180.27827785,-4796575.0689482,4605.20932964888,0.10%,419302.744434452,418900.556472596,402.18796185503,0.10%,-4177164.6728706,-4173131.04315504,4033.6297155628,0.10%
416,1546304773,-4801247.33656146,-4796635.80924518,4611.52731627971,0.10%,419232.175300778,418829.508974145,402.66632663284,0.10%,-4177113.39907392,-4173074.34157875,4039.05749517027,0.10%
417,1546304774,-4801315.14392181,-4796696.77661926,4618.36730254907,0.10%,419161.669638568,418758.47957678,403.190061787725,0.10%,-4177062.78187089,-4173017.83969603,4044.94217485609,0.10%
418,1546304775,-4801382.19907372,-4796757.51347777,4624.68559595011,0.10%,419091.096371582,418687.428328418,403.668043164071,0.10%,-4177011.50636151,-4172961.13672457,4050.36963693844,0.10%
419,1546304776,-4801450.00332047,-4796818.47741883,4631.52590163425,0.10%,419020.586553832,418616.395174433,404.191379399155,0.10%,-4176960.88742721,-4172904.63344102,4056.25398618355,0.10%
420,1546304777,-4801517.05534044,-4796879.21083867,4637.84450177848,0.10%,418950.009153683,418545.340176341,404.668977341789,0.10%,-4176909.61020514,-4172847.92907441,4061.68113072868,0.10%
421,1546304778,-4801584.85647334,-4796940.17134649,4644.68512684945,0.10%,418879.495180543,418474.303265922,405.191914621333,0.10%,-4176858.9895396,-4172791.42439007,4067.56514952332,0.10%
422,1546304779,-4801644.92882697,-4796993.93157392,4650.99725304544,0.10%,418817.090258893,418411.413211715,405.677047178324,0.10%,-4176814.86279395,-4172741.86386316,4072.99893079326,0.10%
423,1546304780,-4801705.75067777,-4797047.91928035,4657.83139741328,0.10%,418754.749172974,418348.541645943,406.207527031482,0.10%,-4176771.39275829,-4172692.50316447,4078.88959382428,0.10%
424,1546304781,-4801765.82063459,-4797101.67684082,4664.1437937757,0.10%,418692.340976547,418285.648656135,406.692320411676,0.10%,-4176727.26464068,-4172642.94154462,4084.32309605787,0.10%
425,1546304782,-4801826.64010452,-4797155.66188508,4670.97821943835,0.10%,418629.996596147,418222.774148803,407.222447343578,0.10%,-4176683.79321672,-4172593.57974803,4090.21346869785,0.10%
426,1546304783,-4801886.70766437,-4797209.41677843,4677.29088594671,0.10%,418567.585125045,418159.87822352,407.706901525089,0.10%,-4176639.66372714,-4172544.01703526,4095.64669188438,0.10%
427,1546304784,-4801947.52475326,-4797263.39916038,4684.12559287623,0.10%,418505.237450267,418097.000774755,408.236675512453,0.10%,-4176596.19091491,-4172494.65414078,4101.53677412402,0.10%
428,1546304785,-4802010.53290483,-4797326.34564123,4684.18726360053,0.10%,418429.022102582,418020.859754202,408.162348380312,0.10%,-4176531.81723892,-4172430.34349897,4101.47373994533,0.10%
429,1546304786,-4802073.53898445,-4797389.29005214,4684.24893230572,0.10%,418352.804670667,417944.716651461,408.088019205781,0.10%,-4176467.44281873,-4172366.0321137,4101.4107050295,0.10%
430,1546304787,-4802132.41230946,-4797447.58455995,4684.8277495075,0.10%,418282.916108538,417874.8508483,408.065260238072,0.10%,-4176408.6769462,-4172306.86745269,4101.80949351005,0.10%
431,1546304788,-4802192.0346685,-4797506.10615626,4685.92851224262,0.10%,418213.091141468,417805.003202912,408.087938555807,0.10%,-4176350.56774132,-4172247.9025042,4102.66523712501,0.10%
432,1546304789,-4802251.65531015,-4797564.62601153,4687.02929862309,0.10%,418143.264364639,417735.153779902,408.110584736918,0.10%,-4176292.45786506,-4172188.93691088,4103.52095417772,0.10%
433,1546304790,-4802311.27423438,-4797623.14412573,4688.13010864798,0.10%,418073.435778105,417665.302579323,408.133198781638,0.10%,-4176234.34731742,-4172129.97067275,4104.3766446677,0.10%
434,1546304791,-4802370.89144112,-4797681.6604988,4689.23094231635,0.10%,418003.605381909,417595.44960122,408.155780689151,0.10%,-4176176.23609842,-4172071.00378982,4105.23230859591,0.10%
435,1546304792,-4802430.50693032,-4797740.17513069,4690.33179962635,0.10%,417933.773176098,417525.59484564,408.178330458642,0.10%,-4176118.12420806,-4172012.0362621,4106.08794596186,0.10%
436,1546304793,-4802490.12070194,-4797798.68802136,4691.4326805789,0.10%,417863.93916072,417455.738312629,408.200848091161,0.10%,-4176060.01164635,-4171953.06808959,4106.94355676556,0.10%
437,1546304794,-4802549.73275591,-4797857.19917074,4692.53358517028,0.10%,417794.103335821,417385.880002241,408.223333580652,0.10%,-4176001.8984133,-4171894.0992723,4107.79914100375,0.10%
438,1546304795,-4802609.3430922,-4797915.7085788,4693.63451340143,0.10%,417724.265701448,417316.019914519,408.245786928921,0.10%,-4175943.78450893,-4171835.12981025,4108.65469867876,0.10%
439,1546304796,-4802668.95171075,-4797974.21624548,4694.73546526954,0.10%,417654.426257646,417246.158049512,408.268208134337,0.10%,-4175885.66993323,-4171776.15970344,4109.51022978965,0.10%
440,1546304797,-4802728.55861151,-4798032.72217074,4695.83644077368,0.10%,417584.585004462,417176.294407266,408.290597196319,0.10%,-4175827.55468622,-4171717.18895188,4110.3657343355,0.10%
441,1546304798,-4802788.16379443,-4798091.22635452,4696.93743991293,0.10%,417514.741941948,417106.428987832,408.312954115332,0.10%,-4175769.4387679,-4171658.21755559,4111.2212123163,0.10%
442,1546304799,-4802847.76725945,-4798149.72879676,4698.03846268822,0.10%,417444.897070144,417036.561791257,408.335278886254,0.10%,-4175711.32217829,-4171599.24551456,4112.0766637302,0.10%
443,1546304800,-4802906.61812755,-4798208.00062906,4698.61749848444,0.10%,417374.98513734,416966.672928813,408.312208527233,0.10%,-4175652.54770893,-4171540.07251127,4112.47519765794,0.10%
444,1546304801,-4802966.21814752,-4798266.49958533,4699.71856218576,0.10%,417305.136658038,416896.802181432,408.334476606571,0.10%,-4175594.42978608,-4171481.09918365,4113.33060242469,0.10%
445,1546304802,-4803025.81644944,-4798324.99679992,4700.8196495194,0.10%,417235.286369588,416826.92965705,408.356712537294,0.10%,-4175536.31119196,-4171422.12521133,4114.18598062545,0.10%
446,1546304803,-4803085.41303327,-4798383.49227278,4701.92076048255,0.10%,417165.434272043,416757.055355721,408.378916321904,0.10%,-4175478.19192658,-4171363.15059432,4115.04133225884,0.10%
447,1546304804,-4803145.00789894,-4798441.98600387,4703.02189507242,0.10%,417095.580365438,416687.17927749,408.401087948412,0.10%,-4175420.07198994,-4171304.17533262,4115.89665732393,0.10%
448,1546304805,-4803204.60104642,-4798500.47799313,4704.12305328995,0.10%,417025.724649828,416617.301422403,408.423227424908,0.10%,-4175361.95138206,-4171245.19942624,4116.75195582118,0.10%
449,1546304806,-4803264.19247564,-4798558.96824051,4705.2242351342,0.10%,416955.867125256,416547.421790508,408.445334748074,0.10%,-4175303.83010295,-4171186.2228752,4117.60722775012,0.10%
450,1546304807,-4803323.78218657,-4798617.45674597,4706.32544060145,0.10%,416886.007791772,416477.540381856,408.467409916339,0.10%,-4175245.70815261,-4171127.2456795,4118.46247310936,0.10%
451,1546304808,-4803383.37017914,-4798675.94350944,4707.42666969262,0.10%,416816.146649424,416407.657196493,408.489452930924,0.10%,-4175187.58553105,-4171068.26783915,4119.3176919003,0.10%
452,1546304809,-4803442.9564533,-4798734.42853089,4708.52792240679,0.10%,416746.283698253,416337.772234466,408.511463786592,0.10%,-4175129.46223828,-4171009.28935416,4120.17288412247,0.10%
453,1546304810,-4803502.54100901,-4798792.91181027,4709.6291987421,0.10%,416676.418938307,416267.885495822,408.533442484564,0.10%,-4175071.33827431,-4170950.31022454,4121.02804977214,0.10%
454,1546304811,-4803562.12384622,-4798851.39334752,4710.73049869575,0.10%,416606.552369636,416197.996980613,408.555389023153,0.10%,-4175013.21363915,-4170891.3304503,4121.88318885351,0.10%
455,1546304812,-4803621.70496486,-4798909.87314259,4711.83182227053,0.10%,416536.683992287,416128.106688883,408.577303403814,0.10%,-4174955.08833281,-4170832.35003144,4122.73830136424,0.10%
456,1546304813,-4803678.1214655,-4798966.23411618,4711.88734931685,0.10%,416470.187754838,416061.675660683,408.512094155187,0.10%,-4174897.19923667,-4170774.51793538,4122.68130129203,0.10%
457,1546304814,-4803734.53634847,-4799022.59347369,4711.94287478086,0.10%,416403.689882925,415995.242999624,408.446883300261,0.10%,-4174839.30953933,-4170716.6852387,4122.62430062098,0.10%
458,1546304815,-4803790.94961373,-4799078.95121507,4711.99839865975,0.10%,416337.190376586,415928.808705749,408.381670836708,0.10%,-4174781.41924079,-4170658.85194144,4122.5672993511,0.10%
459,1546304816,-4803847.36126123,-4799135.30734027,4712.05392096005,0.10%,416270.689235868,415862.372779101,408.316456767265,0.10%,-4174723.52834106,-4170601.01804358,4122.5102974819,0.10%
460,1546304817,-4803908.4436022,-4799196.32956188,4712.11404031422,0.10%,416198.64446536,415790.398659018,408.245806341642,0.10%,-4174660.84504479,-4170538.39646798,4122.44857680704,0.10%
461,1546304818,-4803969.52404528,-4799257.34988747,4712.17415781133,0.10%,416126.597777867,415718.422623837,408.175154029392,0.10%,-4174598.16104371,-4170475.77418828,4122.38685542904,0.10%
462,1546304819,-4804030.60259044,-4799318.36831698,4712.23427345511,0.10%,416054.549173443,415646.444673612,408.104499830981,0.10%,-4174535.47633783,-4170413.15120449,4122.32513334928,0.10%
463,1546304820,-4804641.55330157,-4799550.70325716,5090.85004440881,0.11%,416023.9004678,415583.094370472,440.806097327557,0.11%,-4174943.57953655,-4170490.17067637,4453.40886018332,0.11%
464,1546304821,-4804711.31757104,-4799611.00912508,5100.30844596122,0.11%,415959.300886257,415517.750791931,441.550094326201,0.11%,-4174897.61883386,-4170436.04987263,4461.56896122731,0.11%
465,1546304822,-4804781.83164373,-4799671.54242639,5110.28921734728,0.11%,415894.764333662,415452.425304713,442.339028949908,0.11%,-4174852.31420772,-4170382.12862577,4470.18558195373,0.11%
466,1546304823,-4804852.34445671,-4799732.07423662,5120.27022009343,0.11%,415830.22577708,415387.098086772,443.12769030832,0.11%,-4174807.00863817,-4170328.20667569,4478.80196248414,0.11%
467,1546304824,-4804922.85600991,-4799792.60455572,5130.25145419221,0.11%,415765.685216528,415321.769138143,443.916078385781,0.11%,-4174761.7021252,-4170274.28402239,4487.41810280923,0.11%
468,1546304825,-4805004.10636774,-4799857.60556297,5146.50080477074,0.11%,415699.229661079,415253.986249704,445.243411375675,0.11%,-4174722.57050928,-4170221.05760223,4501.51290704822,0.11%
469,1546304826,-4805085.35557727,-4799922.60503187,5162.75054540392,0.11%,415632.771714093,415186.201432805,446.570281288179,0.11%,-4174683.43767979,-4170167.8303716,4515.60730818519,0.11%
470,1546304827,-4805166.60363844,-4799987.60296236,5179.000676075,0.11%,415566.311375594,415118.414687488,447.896688105539,0.11%,-4174644.30363671,-4170114.6023305,4529.70130621083,0.11%
471,1546304828,-4805248.6016857,-4800052.82830066,5195.77338504419,0.11%,415499.913594651,415050.645810298,449.267784353811,0.11%,-4174605.82532641,-4170061.57371658,4544.25160982227,0.11%
472,1546304829,-4805319.94808055,-4800111.06281151,5208.88526903465,0.11%,415439.156339458,414988.827344715,450.328994742828,0.11%,-4174568.31029212,-4170012.69965695,4555.61063517071,0.11%
473,1546304830,-4805372.19591727,-4800163.25381973,5208.94209754094,0.11%,415376.511955991,414926.250850037,450.261105954647,0.11%,-4174514.76147168,-4169959.20910455,4555.55236713216,0.11%
474,1546304831,-4805428.37654952,-4800219.37334586,5209.00320365466,0.11%,415309.166092151,414858.977970061,450.188122090651,0.11%,-4174457.17802313,-4169901.68831424,4555.48970888881,0.11%
475,1546304832,-4805506.6671344,-4800284.54389225,5222.12324214447,0.11%,415243.729246766,414792.485688103,451.243558663118,0.11%,-4174412.17779319,-4169845.33782055,4566.83997263899,0.11%
476,1546304833,-4805611.72742834,-4800363.41959925,5248.30782908574,0.11%,415165.130633524,414711.72021898,453.410414544458,0.11%,-4174375.92083696,-4169786.3224214,4589.59841555916,0.11%
477,1546304834,-4805670.2271395,-4800415.5983806,5254.62875889987,0.11%,415108.821853039,414654.932457745,453.889395293896,0.11%,-4174332.8545414,-4169737.83193032,4595.02261107368,0.11%
478,1546304835,-4805729.47701416,-4800468.0049668,5261.47204736155,0.11%,415052.576501742,414598.163172841,454.413328900759,0.11%,-4174290.44447267,-4169689.54113464,4600.90333803045,0.11%
479,1546304836,-4805794.8143714,-4800533.27054689,5261.54382450785,0.11%,414974.642534449,414520.314509202,454.32802524633,0.11%,-4174223.42185561,-4169622.59217687,4600.82967874035,0.11%
480,1546304837,-4805847.12093846,-4800572.48425124,5274.63668722659,0.11%,414937.897817645,414482.484525528,455.413292116311,0.11%,-4174205.29080563,-4169593.08274452,4612.20806111116,0.11%
481,1546304838,-4805900.08104516,-4800625.38603284,5274.69501231797,0.11%,414877.412890446,414422.065966123,455.346924323239,0.11%,-4174150.69550722,-4169538.54759617,4612.14791104756,0.11%
482,1546304839,-4806000.79632857,-4800699.91907141,5300.87725715339,0.11%,414801.589602569,414344.075672436,457.513930133311,0.11%,-4174119.11613792,-4169484.20713925,4634.90899867285,0.11%
483,1546304840,-4806055.34386031,-4800754.4062315,5300.93762880471,0.11%,414743.113861932,414285.664410925,457.449451006949,0.11%,-4174062.50194965,-4169427.65563365,4634.84631600091,0.11%
484,1546304841,-4806142.70327041,-4800815.59726573,5327.10600467958,0.11%,414684.888966095,414225.254182351,459.634783743823,0.11%,-4174044.45538885,-4169386.83393805,4657.62145079672,0.11%
485,1546304842,-4806213.52184126,-4800886.33707314,5327.1847681161,0.11%,414603.313421802,414143.769032849,459.544388953596,0.11%,-4173971.50559753,-4169313.96531328,4657.54028424388,0.11%
486,1546304843,-4806301.86174706,-4800974.57872883,5327.28301822767,0.11%,414500.621561992,414041.190967367,459.430594624777,0.11%,-4173880.5935952,-4169223.15446293,4657.43913227599,0.11%
487,1546304844,-4806362.46560722,-4801009.04270711,5353.42290010676,0.11%,414474.195975846,414012.546304577,461.649671268824,0.11%,-4173890.00593692,-4169209.76241507,4680.24352184869,0.11%
488,1546304845,-4806434.13815861,-4801067.59887288,5366.53928572405,0.11%,414416.016444927,413953.30754911,462.70889581641,0.11%,-4173851.82516859,-4169160.2276155,4691.59755309205,0.11%
489,1546304846,-4806509.52106433,-4801129.86094118,5379.66012314986,0.11%,414345.142133561,413881.388545102,463.75358845864,0.11%,-4173810.64977113,-4169107.70184866,4702.94792246865,0.11%
490,1546304847,-4806570.76224644,-4801191.03334532,5379.72890111897,0.11%,414273.574302698,413809.900795973,463.673506725056,0.11%,-4173747.65224003,-4169044.77509699,4702.87714303704,0.11%
491,1546304848,-4806632.00153766,-4801252.20386068,5379.79767697677,0.11%,414202.004560877,413738.411138034,463.59342284326,0.11%,-4173684.65399792,-4168981.84763512,4702.80636279658,0.11%
492,1546304849,-4806709.62034445,-4801316.69866914,5392.92167530861,0.11%,414134.833823961,413670.19233358,464.641490381444,0.11%,-4173640.54706371,-4168926.39428986,4714.15277385339,0.11%
493,1546304850,-4806787.23786639,-4801381.19187395,5406.04599243961,0.11%,414067.660785128,413601.97160285,465.689182278467,0.11%,-4173596.4389984,-4168870.94014435,4725.49885405228,0.11%
494,1546304851,-4806879.40354936,-4801453.95869721,5425.44485214725,0.11%,413996.462721949,413529.191798568,467.270923381264,0.11%,-4173554.3530678,-4168812.03634104,4742.31672675954,0.11%
495,1546304852,-4806972.3192852,-4801526.95271899,5445.36656620819,0.11%,413925.326433404,413456.429384751,468.897048652987,0.11%,-4173512.92230291,-4168753.33168475,4759.59061815823,0.11%
