,0,1,2,timestamp
1309,-4857555.430102792,349242.47452792665,-4114059.7001874684,1546305665.0
1310,-4857602.633842812,349183.4518241366,-4114009.314439972,1546305666.0
1311,-4857696.665748261,349070.5775855046,-4113908.541625418,1546305667.0
1312,-4857766.687823558,348982.3366034691,-4113833.84773252,1546305668.0
1313,-4857876.867215786,348851.9360779897,-4113715.5968492883,1546305669.0
1314,-4857964.469221997,348746.5086897912,-4113621.717062116,1546305670.0
1315,-4858011.662376579,348687.47583034355,-4113571.3274914487,1546305671.0
1316,-4858097.58661111,348585.82374154805,-4113479.0878159385,1546305672.0
1317,-4858175.003078424,348490.2966930363,-4113396.3073652755,1546305673.0
1318,-4858246.867250263,348402.64435946994,-4113319.373041118,1546305674.0
1319,-4858326.234260103,348309.49785052927,-4113234.0936598545,1546305675.0
1320,-4858428.806373419,348183.96149813564,-4113124.306099736,1546305676.0
1321,-4858476.433622419,348128.8506820631,-4113073.058050122,1546305677.0
1322,-4858561.399419659,348024.62815615145,-4112982.124493983,1546305678.0
1323,-4858631.2314045755,347937.7628256517,-4112907.484320168,1546305679.0
1324,-4858708.625353795,347842.21416212845,-4112824.695675129,1546305680.0
1325,-4858789.358418221,347746.9015604557,-4112737.9634408797,1546305681.0
1326,-4858876.249013212,347641.3850225834,-4112644.856252108,1546305682.0
1327,-4858952.302974658,347547.9779018098,-4112563.443725968,1546305683.0
1328,-4859024.852642553,347460.4659348275,-4112485.6440816666,1546305684.0
1329,-4859111.344326678,347356.44819278386,-4112392.8613792895,1546305685.0
1330,-4859197.449464159,347254.64590812684,-4112300.340033659,1546305686.0
1331,-4859289.700466974,347138.8531303096,-4112201.7716291873,1546305687.0
1332,-4859361.033665105,347051.71554586524,-4112125.3471022896,1546305688.0
1333,-4859447.7713840995,346947.9379370509,-4112032.230040075,1546305689.0
1334,-4859516.384400166,346865.0943075545,-4111958.629042079,1546305690.0
1335,-4859595.697955913,346771.8962745299,-4111873.329569892,1546305691.0
1336,-4859682.804041814,346666.71624044067,-4111779.879858553,1546305692.0
1337,-4859751.398468998,346580.079415858,-4111706.6042389427,1546305693.0
1338,-4859837.122602026,346480.82543885283,-4111614.2690635608,1546305694.0
1339,-4859896.950432216,346410.2921967491,-4111549.929304224,1546305695.0
1340,-4859956.776383833,346339.7571424405,-4111485.588828714,1546305696.0
1341,-4860042.735072242,346234.7168948726,-4111393.4472887404,1546305697.0
1342,-4860159.215407557,346094.0023244529,-4111268.442652071,1546305698.0
1343,-4860230.111043795,346008.57779861434,-4111192.3344043656,1546305699.0
1344,-4860267.734740043,345961.22974684974,-4111152.110987942,1546305700.0
1345,-4860347.016751503,345868.001321579,-4111066.7996132295,1546305701.0
1346,-4860431.962584812,345767.48538050824,-4110975.4401197284,1546305702.0
1347,-4860541.985824137,345636.9344405506,-4110857.1307169735,1546305703.0
1348,-4860574.690330583,345602.00433677004,-4110821.637424129,1546305704.0
1349,-4860689.684380795,345460.44501673285,-4110698.395132515,1546305705.0
1350,-4860762.013111445,345375.8140753573,-4110620.504649739,1546305706.0
1351,-4860838.941380495,345285.4752775594,-4110537.683238842,1546305707.0
1352,-4860916.242632766,345189.8376479604,-4110454.860641946,1546305708.0
1353,-4860993.16461256,345099.49279580265,-4110372.0368590737,1546305709.0
1354,-4861064.794229908,345013.5008354536,-4110295.062264274,1546305710.0
1355,-4861158.65187488,344900.4589552397,-4110194.224652616,1546305711.0
1356,-4861220.00365044,344826.7436735877,-4110128.2914176853,1546305712.0
1357,-4861281.353410582,344753.02645543806,-4110062.357431302,1546305713.0
1358,-4861375.200153086,344639.9741027215,-4109961.5157633624,1546305714.0
1359,-4861454.435842328,344546.7010579633,-4109876.1868253415,1546305715.0
1360,-4861530.016800421,344458.3709390147,-4109794.735301505,1546305716.0
1361,-4861609.246066966,344365.0917037783,-4109709.403903893,1546305717.0
1362,-4861685.187663492,344271.5767182947,-4109627.950032312,1546305718.0
1363,-4861756.284140159,344184.8136705955,-4109551.622966828,1546305719.0
1364,-4861833.171991751,344094.43596154405,-4109468.786252756,1546305720.0
1365,-4861910.056746556,344004.05526863574,-4109385.948352999,1546305721.0
1366,-4861995.4906267235,343897.95105938613,-4109294.365072719,1546305722.0
1367,-4862082.388471981,343797.98020352545,-4109200.5449477197,1546305723.0
1368,-4862159.263128011,343707.5897895448,-4109117.70320877,1546305724.0
1369,-4862229.459852047,343622.99485345697,-4109042.2241477594,1546305725.0
1370,-4862319.97520505,343509.66484480636,-4108945.243944477,1546305726.0
1371,-4862405.097120211,343410.8567899161,-4108853.3906878075,1546305727.0
1372,-4862452.624987821,343355.6501395589,-4108802.1047709174,1546305728.0
1373,-4862536.023279852,343254.2306473832,-4108712.484828167,1546305729.0
1374,-4862621.5676017795,343149.2915467976,-4108620.6278787134,1546305730.0
1375,-4862705.706644048,343047.5625724773,-4108530.150317846,1546305731.0
1376,-4862784.88655769,342954.23587273527,-4108444.8002764164,1546305732.0
1377,-4862860.414504877,342865.854732883,-4108363.328608834,1546305733.0
1378,-4862907.481422398,342806.7009198752,-4108312.893192609,1546305734.0
1379,-4863030.068219142,342659.1582275365,-4108180.9831043496,1546305735.0
1380,-4863076.765761507,342605.1806647826,-4108130.5461001573,1546305736.0
1381,-4863166.874288818,342496.9910619423,-4108033.5506268586,1546305737.0
1382,-4863237.421438184,342410.0205448265,-4107957.7943885415,1546305738.0
1383,-4863281.589720847,342354.55880458443,-4107910.4462364665,1546305739.0
1384,-4863365.316497137,342255.8507864698,-4107820.1548682395,1546305740.0
1385,-4863444.4687054455,342162.4974638133,-4107734.79436368,1546305741.0
1386,-4863556.591975608,342022.4708082721,-4107614.5115179396,1546305742.0
1387,-4863596.197557875,341975.3196543752,-4107571.829907891,1546305743.0
1388,-4863642.881167371,341921.3286902756,-4107521.3875997355,1546305744.0
1389,-4863757.71308495,341786.333310284,-4107397.483116882,1546305745.0
1390,-4863834.891763898,341690.5782782945,-4107314.615582942,1546305746.0
1391,-4863908.356753054,341599.8847592462,-4107235.6930203033,1546305747.0
1392,-4863985.156930932,341509.42277842324,-4107152.8231727197,1546305748.0
1393,-4864062.325973462,341413.65854289563,-4107069.952140133,1546305749.0
1394,-4864147.206667132,341316.3023353749,-4106978.134913946,1546305750.0
1395,-4864223.043668405,341222.6871933847,-4106896.6426187484,1546305751.0
1396,-4864292.698311433,341142.24552466883,-4106821.33193261,1546305752.0
1397,-4864369.85445476,341046.4689489348,-4106738.456160261,1546305753.0
1398,-4864461.4727607155,340935.7258840578,-4106639.792981603,1546305754.0
1399,-4864505.611346427,340880.23577918945,-4106592.434059389,1546305755.0
1400,-4864615.024924815,340754.75565275224,-4106474.0350612435,1546305756.0
1401,-4864673.994936971,340678.9972679931,-4106410.887940218,1546305757.0
1402,-4864783.769909887,340548.20782010036,-4106292.4852345553,1546305758.0
1403,-4864827.900680403,340492.7102543172,-4106245.123475291,1546305759.0
1404,-4864904.663321365,340402.2122487594,-4106162.239465716,1546305760.0
1405,-4864981.422861131,340311.7112639029,-4106079.3542714287,1546305761.0
1406,-4865051.2227147035,340228.76940555964,-4106004.032968235,1546305762.0
1407,-4865135.303197648,340125.3999137533,-4105913.5803288263,1546305763.0
1408,-4865202.8189109545,340041.4647477937,-4105841.0198463365,1546305764.0
1409,-4865296.468135695,339928.2229958719,-4105740.1046652305,1546305765.0
1410,-4865357.68383532,339854.377203483,-4105674.12071287,1546305766.0
1411,-4865472.312035787,339717.4989502498,-4105550.439896778,1546305767.0
1412,-4865516.426076084,339661.9854252533,-4105503.072077354,1546305768.0
1413,-4865593.160569673,339571.4604295613,-4105420.1774626784,1546305769.0
1414,-4865670.26181418,339475.6314297323,-4105337.2816635096,1546305770.0
1415,-4865753.715347327,339376.8096838851,-4105247.1475854074,1546305771.0
1416,-4865838.5402620435,339274.29220617894,-4105155.696250264,1546305772.0
1417,-4865905.253278717,339189.44940834737,-4105084.1131923157,1546305773.0
1418,-4865980.656252838,339100.9482908915,-4105002.5942778965,1546305774.0
1419,-4866056.417381259,339007.26067398844,-4104921.0742182597,1546305775.0
1420,-4866133.635215962,338916.27614246245,-4104837.612018403,1546305776.0
1421,-4866210.849912154,338825.28859865665,-4104754.148618196,1546305777.0
1422,-4866286.601554063,338731.5919206483,-4104672.6250685165,1546305778.0
1423,-4866369.589927748,338629.39853687596,-4104583.2702580104,1546305779.0
1424,-4866437.7346698325,338549.37353782763,-4104509.57453381,1546305780.0
1425,-4866484.7089352235,338490.131316302,-4104459.1055828887,1546305781.0
1426,-4866596.711865087,338352.18020233046,-4104338.4915668257,1546305782.0
1427,-4866673.402065587,338261.6127827709,-4104255.5803151177,1546305783.0
1428,-4866735.271793115,338191.32394094317,-4104188.46081548,1546305784.0
1429,-4866808.988936097,338095.21717287914,-4104109.4957047775,1546305785.0
1430,-4866894.700404366,337997.6910485965,-4104016.5129100303,1546305786.0
1431,-4866962.348834312,337914.0627007672,-4103943.6654763967,1546305787.0
1432,-4867035.6884667445,337823.24947056285,-4103864.6970363045,1546305788.0
1433,-4867127.174851327,337712.38025129656,-4103765.984975955,1546305789.0
1434,-4867204.211178753,337616.4893572674,-4103683.0655484917,1546305790.0
1435,-4867272.925570089,337534.22719344485,-4103608.831913766,1546305791.0
1436,-4867339.391088976,337455.3590955824,-4103536.9665336576,1546305792.0
1437,-4867416.418434869,337359.4596442383,-4103454.0438362183,1546305793.0
1438,-4867493.075029664,337268.8600621061,-4103371.119954869,1546305794.0
1439,-4867566.393294767,337178.02647237765,-4103292.1437291102,1546305795.0
1440,-4867643.043742867,337087.42100962676,-4103209.2175363866,1546305796.0
1441,-4867711.851059118,337001.95371268695,-4103135.1094767572,1546305797.0
1442,-4867787.5403540265,336908.19760826416,-4103053.5631925543,1546305798.0
1443,-4867862.867672163,336819.6240441454,-4102972.015763688,1546305799.0
1444,-4867946.646421408,336719.43522000377,-4102881.450045998,1546305800.0
1445,-4868028.423443802,336617.4467511336,-4102793.38406265,1546305801.0
1446,-4868118.650285487,336503.8415281198,-4102696.2993129687,1546305802.0
1447,-4868165.22235797,336449.74353955156,-4102645.814602075,1546305803.0
1448,-4868261.668837614,336330.8775228571,-4102541.816031669,1546305804.0
1449,-4868344.941364821,336232.8878383988,-4102451.6385494843,1546305805.0
1450,-4868420.604348711,336139.106678997,-4102370.0826726477,1546305806.0
1451,-4868458.951704896,336094.02710900246,-4102328.547318931,1546305807.0
1452,-4868565.169191456,335962.7941740748,-4102214.010891305,1546305808.0
1453,-4868608.841799188,335912.51305146643,-4102166.615847246,1546305809.0
1454,-4868722.509132348,335774.32479603565,-4102043.847720859,1546305810.0
1455,-4868783.61142807,335700.37068011035,-4101977.8217528025,1546305811.0
1456,-4868844.711701308,335626.41463502386,-4101911.795034818,1546305812.0
1457,-4868916.797404111,335540.0671545298,-4101833.8193457876,1546305813.0
1458,-4868988.880321523,335453.71701313683,-4101755.8426109,1546305814.0
1459,-4869109.498822103,335307.4588425456,-4101625.495037088,1546305815.0
1460,-4869146.5472287545,335261.5666774941,-4101585.5343622956,1546305816.0
1461,-4869230.109424994,335161.19314296567,-4101495.1445410806,1546305817.0
1462,-4869274.131818076,335105.592407292,-4101447.7436362165,1546305818.0
1463,-4869380.301849503,334974.31429639057,-4101333.189854274,1546305819.0
1464,-4869486.100829211,334848.33543635695,-4101218.6338157705,1546305820.0
1465,-4869523.950642092,334802.8469489887,-4101177.682776355,1546305821.0
1466,-4869599.56464397,334709.01917621936,-4101096.109026695,1546305822.0
1467,-4869683.253348725,334611.3606366269,-4101005.3165588714,1546305823.0
1468,-4869756.483464659,334520.4431402761,-4100926.3081820062,1546305824.0
1469,-4869833.408308768,334424.4461648084,-4100843.3482313054,1546305825.0
1470,-4869909.965595819,334333.7516955335,-4100760.387097466,1546305826.0
1471,-4869991.053734191,334235.54703727335,-4100672.6840409497,1546305827.0
1472,-4870059.737671366,334152.12514086283,-4100598.4119501496,1546305828.0
1473,-4870165.498018496,334026.10941236484,-4100483.8414400755,1546305829.0
1474,-4870209.497562551,333970.48697978555,-4100436.4322932195,1546305830.0
1475,-4870278.524877505,333885.1859520556,-4100361.8937978977,1546305831.0
1476,-4870362.941846852,333783.759496023,-4100270.497237211,1546305832.0
1477,-4870429.33140643,333702.65597298037,-4100198.7222747374,1546305833.0
1478,-4870519.082881831,333594.1251320344,-4100101.5941958087,1546305834.0
1479,-4870608.829993465,333485.5901339364,-4100004.464495822,1546305835.0
1480,-4870677.183714211,333400.1111732144,-4099930.710691722,1546305836.0
1481,-4870753.7063086815,333309.3836036638,-4099847.7365449523,1546305837.0
1482,-4870830.2257935405,333218.6530635984,-4099764.761215335,1546305838.0
1483,-4870903.409690946,333127.6916404399,-4099685.7359922114,1546305839.0
1484,-4870950.723612507,333072.2799429094,-4099634.3690218744,1546305840.0
1485,-4871018.262709319,332987.0893812125,-4099561.532515122,1546305841.0
1486,-4871100.411022721,332890.5727675366,-4099472.3625310427,1546305842.0
1487,-4871169.008645894,332804.50171268167,-4099398.338552551,1546305843.0
1488,-4871250.448717811,332703.54688652477,-4099310.351531863,1546305844.0
1489,-4871319.742246924,332621.90230202046,-4099235.1400155043,1546305845.0
1490,-4871432.635839963,332486.7122449832,-4099112.7710414696,1546305846.0
1491,-4871505.795443918,332395.7277520524,-4099033.736968106,1546305847.0
1492,-4871582.646016368,332299.6602422929,-4098950.7500366233,1546305848.0
1493,-4871621.172438927,332256.6682578609,-4098908.7292187265,1546305849.0
1494,-4871732.281766768,332117.90394637926,-4098788.7245240193,1546305850.0
1495,-4871815.074511614,332019.62595905625,-4098698.884045185,1546305851.0
1496,-4871861.555100986,331965.4405298514,-4098648.364633492,1546305852.0
1497,-4871904.758437635,331911.0308266025,-4098601.7309414768,1546305853.0
1498,-4872026.749842773,331762.91958000616,-4098469.600119938,1546305854.0
1499,-4872093.573528806,331678.5927902663,-4098397.4736063755,1546305855.0
1500,-4872191.929577427,331560.3843835627,-4098290.8301203595,1546305856.0
1501,-4872267.079414474,331471.6413695964,-4098209.215905394,1546305857.0
1502,-4872342.579269638,331377.70516880293,-4098127.600547146,1546305858.0
1503,-4872425.257233773,331279.8693723607,-4098037.81574527,1546305859.0
1504,-4872502.068759097,331183.764820628,-4097954.8146244166,1546305860.0
1505,-4872545.650348515,331133.396683679,-4097907.3848816785,1546305861.0
1506,-4872629.328997921,331032.18402866,-4097816.6744235116,1546305862.0
1507,-4872718.973241199,330923.55115975445,-4097719.5066075297,1546305863.0
1508,-4872779.942929217,330849.4708049834,-4097653.431567261,1546305864.0
1509,-4872855.421437389,330755.5143536291,-4097571.8084244416,1546305865.0
1510,-4872930.544515804,330666.7458487602,-4097490.1841385257,1546305866.0
1511,-4873006.016753971,330572.78345125663,-4097408.558709534,1546305867.0
1512,-4873089.166828085,330471.6349645193,-4097318.4334214353,1546305868.0
1513,-4873162.259550437,330380.58702871244,-4097239.3750039176,1546305869.0
1514,-4873246.218206168,330281.3834735398,-4097148.127080835,1546305870.0
1515,-4873282.6041607745,330234.0682772757,-4097108.9262709697,1546305871.0
1516,-4873402.9408582,330087.54201276286,-4096978.474619109,1546305872.0
1517,-4873449.831945778,330037.3795002006,-4096927.08377303,1546305873.0
1518,-4873523.269642272,329941.00823563593,-4096848.0200484344,1546305874.0
1519,-4873599.675038037,329850.169041176,-4096765.001983787,1546305875.0
1520,-4873680.092567188,329752.7235461782,-4096677.765855036,1546305876.0
1521,-4873755.533509955,329658.73149548343,-4096596.1290509994,1546305877.0
1522,-4873869.452439629,329521.70116023684,-4096472.452716435,1546305878.0
1523,-4873898.605479734,329486.33237107424,-4096440.8248895817,1546305879.0
1524,-4873981.135462223,329387.121430417,-4096351.2117820634,1546305880.0
1525,-4874056.563859346,329293.11749331234,-4096269.570406887,1546305881.0
1526,-4874131.638382844,329204.3027840187,-4096187.9278889843,1546305882.0
1527,-4874200.816853484,329122.6742021596,-4096112.6760654715,1546305883.0
