,timestamp,latitude,longitude,altitude
1237,1546305594,-40.44979806673729,175.8039717240767,6004.572009139701
1238,1546305595,-40.44882046974311,175.8050953258168,6004.572009139701
1239,1546305596,-40.44765666379765,175.8065310391513,6004.572009139701
1240,1546305597,-40.44676208496094,175.80755615234384,6004.572009139701
1241,1546305598,-40.44580078125,175.8087158203125,6004.572009139701
1242,1546305599,-40.44479370117188,175.80987548828116,6004.572009139701
1243,1546305600,-40.44393248477223,175.81096302379262,6004.572009139701
1244,1546305601,-40.44272212658899,175.8123363148082,6004.572009139701
1245,1546305602,-40.441744529594814,175.8135223388672,6004.572009139701
1246,1546305603,-40.44090270996094,175.8145751953125,6004.572009139701
1247,1546305604,-40.43989562988281,175.81573486328116,6004.572009139701
1248,1546305605,-40.43899794756357,175.81676829944956,6004.572009139701
1249,1546305606,-40.43764793266683,175.81839127974084,6004.572009139701
1250,1546305607,-40.43704275357521,175.81914034756747,6004.572009139701
1251,1546305608,-40.43569273867848,175.82076332785869,6004.572009139701
1252,1546305609,-40.43471514168436,175.82194935191762,6004.572009139701
1253,1546305610,-40.43429617154396,175.8223863081498,6004.572009139701
1254,1546305611,-40.43271339545817,175.8242589777166,6004.572009139701
1255,1546305612,-40.43197864597128,175.82515439120203,6004.572009139701
1256,1546305613,-40.43124389648438,175.8260498046875,6004.572009139701
1257,1546305614,-40.43028259277344,175.82720947265616,6004.572009139701
1258,1546305615,-40.42890930175781,175.828857421875,6004.572009139701
1259,1546305616,-40.42801161943856,175.8298769864169,6004.572009139701
1260,1546305617,-40.42753601074219,175.8304443359375,6004.572009139701
1261,1546305618,-40.42605642545021,175.8322490345348,6004.572009139701
1262,1546305619,-40.4254512463586,175.83293568004262,6004.572009139701
1263,1546305620,-40.42437744140625,175.834228515625,6004.572009139701
1264,1546305621,-40.42337036132812,175.83538818359384,6004.572009139701
1265,1546305622,-40.42240905761719,175.8365478515625,6004.572009139701
1266,1546305623,-40.42140197753906,175.8377685546875,6004.572009139701
1267,1546305624,-40.42033050019865,175.839053067294,6004.572009139701
1268,1546305625,-40.41943359375,175.840087890625,6004.572009139701
1269,1546305626,-40.41847229003906,175.84124755859384,6004.572009139701
1270,1546305627,-40.41746520996094,175.84246826171884,6004.572009139701
1271,1546305628,-40.41627502441406,175.8438720703125,6004.572009139701
1272,1546305629,-40.41531372070312,175.84503173828116,6004.572009139701
1273,1546305630,-40.4144183659958,175.8461067893288,6004.572009139701
1274,1546305631,-40.41329956054688,175.847412109375,6004.572009139701
1275,1546305632,-40.41223041081832,175.8486661044034,6004.572009139701
1276,1546305633,-40.41114807128906,175.8499755859375,6004.572009139701
1277,1546305634,-40.410275216829966,175.8510381525213,6004.572009139701
1278,1546305635,-40.4091796875,175.852294921875,6004.572009139701
1279,1546305636,-40.40817260742188,175.853515625,6004.572009139701
1280,1546305637,-40.40710966465839,175.8547834916548,6004.572009139701
1281,1546305638,-40.40602111816406,175.8560791015625,6004.572009139701
1282,1546305639,-40.40519714355469,175.8570556640625,6004.572009139701
1283,1546305640,-40.40423583984375,175.85821533203116,6004.572009139701
1284,1546305641,-40.40364074707031,175.85888671875,6004.572009139701
1285,1546305642,-40.40212857521186,175.8606511896307,6004.572009139701
1286,1546305643,-40.40175615730936,175.8611505681818,6004.572009139701
1287,1546305644,-40.40017338122351,175.8630232377486,6004.572009139701
1288,1546305645,-40.39938199318061,175.863959572532,6004.572009139701
1289,1546305646,-40.39840439618644,175.8651455965909,6004.572009139701
1290,1546305647,-40.39738024695447,175.8663316206498,6004.572009139701
1291,1546305648,-40.39640264996029,175.8675176447088,6004.572009139701
1292,1546305649,-40.39542505296612,175.8687036687678,6004.572009139701
1293,1546305650,-40.39453125,175.8697509765625,6004.572009139701
1294,1546305651,-40.39352416992188,175.87091064453116,6004.572009139701
1295,1546305652,-40.39256286621094,175.87213134765616,6004.572009139701
1296,1546305653,-40.39146811275162,175.87338534268466,6004.572009139701
1297,1546305654,-40.39054870605469,175.87445068359384,6004.572009139701
1298,1546305655,-40.38958740234375,175.87567138671884,6004.572009139701
1299,1546305656,-40.38867497848253,175.8766937255859,6004.572009139701
1300,1546305657,-40.3875732421875,175.87799072265616,6004.572009139701
1301,1546305658,-40.38648702330511,175.8793154629794,6004.572009139701
1302,1546305659,-40.38542175292969,175.880615234375,6004.572009139701
1303,1546305660,-40.38453182931676,175.8816875110973,6004.572009139701
1304,1546305661,-40.383507680084726,175.88287353515616,6004.572009139701
1305,1546305662,-40.38253008309061,175.8840595592152,6004.572009139701
1306,1546305663,-40.38143920898438,175.88531494140616,6004.572009139701
1307,1546305664,-40.38043212890625,175.88653564453116,6004.572009139701
1308,1546305665,-40.37942504882812,175.8876953125,6004.572009139701
1309,1546305666,-40.37882995605469,175.888427734375,6004.572009139701
1310,1546305667,-40.37763977050781,175.88983154296884,6004.572009139701
1311,1546305668,-40.3767576056012,175.8909260142933,6004.572009139701
1312,1546305669,-40.375361038466615,175.8925489945845,6004.572009139701
1313,1546305670,-40.37425231933594,175.89385986328116,6004.572009139701
1314,1546305671,-40.3736572265625,175.89459228515616,6004.572009139701
1315,1546305672,-40.37256790419758,175.8958573774858,6004.572009139701
1316,1546305673,-40.371590307203405,175.8970434015447,6004.572009139701
1317,1546305674,-40.37068176269531,175.89813232421884,6004.572009139701
1318,1546305675,-40.36967468261719,175.8992919921875,6004.572009139701
1319,1546305676,-40.36837820279396,175.90085116299716,6004.572009139701
1320,1546305677,-40.36777302370235,175.90153780850497,6004.572009139701
1321,1546305678,-40.36669921875,175.90283203125,6004.572009139701
1322,1546305679,-40.36581782971399,175.90390985662293,6004.572009139701
1323,1546305680,-40.36484023271981,175.9050958806818,6004.572009139701
1324,1546305681,-40.36381608348785,175.90628190474084,6004.572009139701
1325,1546305682,-40.36271667480469,175.9075927734375,6004.572009139701
1326,1546305683,-40.36175537109375,175.90875244140616,6004.572009139701
1327,1546305684,-40.360836740267466,175.90983997691762,6004.572009139701
1328,1546305685,-40.3597412109375,175.9111328125,6004.572009139701
1329,1546305686,-40.35864878509005,175.9123992919922,6004.572009139701
1330,1546305687,-40.3574849791446,175.9138350053267,6004.572009139701
1331,1546305688,-40.35658264160156,175.9149169921875,6004.572009139701
1332,1546305689,-40.35548323291847,175.9162070534446,6004.572009139701
1333,1546305690,-40.3546142578125,175.917236328125,6004.572009139701
1334,1546305691,-40.35360717773438,175.91839599609384,6004.572009139701
1335,1546305692,-40.35250388969808,175.91970270330262,6004.572009139701
1336,1546305693,-40.35163879394531,175.9207763671875,6004.572009139701
1337,1546305694,-40.350548695709726,175.9220123291016,6004.572009139701
1338,1546305695,-40.34978911836267,175.9228897094727,6004.572009139701
1339,1546305696,-40.34902954101562,175.92376708984384,6004.572009139701
1340,1546305697,-40.34794177039197,175.9250710227273,6004.572009139701
1341,1546305698,-40.34646606445312,175.92681884765616,6004.572009139701
1342,1546305699,-40.34556760626327,175.9278800270774,6004.572009139701
1343,1546305700,-40.3450927734375,175.928466796875,6004.572009139701
1344,1546305701,-40.34408569335938,175.92962646484384,6004.572009139701
1345,1546305702,-40.3430072331833,175.93087629838416,6004.572009139701
1346,1546305703,-40.34161066604872,175.93249927867544,6004.572009139701
1347,1546305704,-40.34119169590839,175.9329362349077,6004.572009139701
1348,1546305705,-40.33973693847656,175.9346923828125,6004.572009139701
1349,1546305706,-40.33881753177968,175.9357452392578,6004.572009139701
1350,1546305707,-40.33783993478551,175.93686884099793,6004.572009139701
1351,1546305708,-40.33686233779133,175.9380548650568,6004.572009139701
1352,1546305709,-40.33588474079716,175.9391784667969,6004.572009139701
1353,1546305710,-40.33497619628906,175.94024658203116,6004.572009139701
1354,1546305711,-40.33378601074219,175.941650390625,6004.572009139701
1355,1546305712,-40.3330078125,175.94256591796875,6004.572009139701
1356,1546305713,-40.33222961425781,175.9434814453125,6004.572009139701
1357,1546305714,-40.33103942871094,175.94488525390616,6004.572009139701
1358,1546305715,-40.33003234863281,175.946044921875,6004.572009139701
1359,1546305716,-40.32907104492188,175.9471435546875,6004.572009139701
1360,1546305717,-40.32806396484375,175.94830322265616,6004.572009139701
1361,1546305718,-40.32710266113281,175.949462890625,6004.572009139701
1362,1546305719,-40.32620187533104,175.9505393288352,6004.572009139701
1363,1546305720,-40.32522427833686,175.95166293057528,6004.572009139701
1364,1546305721,-40.324246681342686,175.95278653231534,6004.572009139701
1365,1546305722,-40.32316589355469,175.9541015625,6004.572009139701
1366,1546305723,-40.32205872616528,175.9553458473899,6004.572009139701
1367,1546305724,-40.3210811291711,175.95646944913003,6004.572009139701
1368,1546305725,-40.3201904296875,175.95751953125,6004.572009139701
1369,1546305726,-40.31904602050781,175.95892333984384,6004.572009139701
1370,1546305727,-40.31796212923729,175.9601523659446,6004.572009139701
1371,1546305728,-40.31735695014567,175.9608390114524,6004.572009139701
1372,1546305729,-40.31629943847656,175.96209716796884,6004.572009139701
1373,1546305730,-40.31521554720604,175.963398326527,6004.572009139701
1374,1546305731,-40.31414794921875,175.96466064453116,6004.572009139701
1375,1546305732,-40.31314086914062,175.9658203125,6004.572009139701
1376,1546305733,-40.31217956542969,175.9669189453125,6004.572009139701
1377,1546305734,-40.31158447265625,175.9676513671875,6004.572009139701
1378,1546305735,-40.31002807617188,175.969482421875,6004.572009139701
1379,1546305736,-40.30943298339844,175.97015380859384,6004.572009139701
1380,1546305737,-40.30828857421875,175.97149658203116,6004.572009139701
1381,1546305738,-40.30739477125269,175.9725744074041,6004.572009139701
1382,1546305739,-40.30683614439886,175.9732610529119,6004.572009139701
1383,1546305740,-40.30577087402344,175.9744873046875,6004.572009139701
1384,1546305741,-40.30476379394531,175.97564697265616,6004.572009139701
1385,1546305742,-40.3033447265625,175.9773809259588,6004.572009139701
1386,1546305743,-40.30284118652344,175.97796630859384,6004.572009139701
1387,1546305744,-40.30224609375,175.9786376953125,6004.572009139701
1388,1546305745,-40.30078435348253,175.98031477494666,6004.572009139701
1389,1546305746,-40.29980675648835,175.9815007990057,6004.572009139701
1390,1546305747,-40.29887571173202,175.9826244007457,6004.572009139701
1391,1546305748,-40.29789811473785,175.9837480024858,6004.572009139701
1392,1546305749,-40.29692051774367,175.9849340265447,6004.572009139701
1393,1546305750,-40.29583740234375,175.98614501953116,6004.572009139701
1394,1546305751,-40.29487609863281,175.9873046875,6004.572009139701
1395,1546305752,-40.29398772676115,175.9883048317649,6004.572009139701
1396,1546305753,-40.29301012976697,175.9894908558239,6004.572009139701
1397,1546305754,-40.29184632382152,175.9908641468395,6004.572009139701
1398,1546305755,-40.291287696967686,175.9915507923473,6004.572009139701
1399,1546305756,-40.28989112983317,175.9931113503196,6004.572009139701
1400,1546305757,-40.28914629402811,175.994047685103,6004.572009139701
1401,1546305758,-40.28774972689354,175.9956706653942,6004.572009139701
1402,1546305759,-40.28719110003976,175.996357310902,6004.572009139701
1403,1546305760,-40.2862135030456,175.99748091264198,6004.572009139701
1404,1546305761,-40.285235906051405,175.9986045143821,6004.572009139701
1405,1546305762,-40.28434753417969,175.9996337890625,6004.572009139701
1406,1546305763,-40.28328071206307,176.0009141401811,6004.572009139701
1407,1546305764,-40.28242492675781,176.001953125,6004.572009139701
1408,1546305765,-40.28123474121094,176.00335693359384,6004.572009139701
1409,1546305766,-40.28045654296875,176.0042724609375,6004.572009139701
1410,1546305767,-40.2789979061838,176.0059703480114,6004.572009139701
1411,1546305768,-40.278439279329966,176.0066569935192,6004.572009139701
1412,1546305769,-40.2774616823358,176.00778059525916,6004.572009139701
1413,1546305770,-40.276484085341615,176.0089666193182,6004.572009139701
1414,1546305771,-40.27542114257812,176.01019287109384,6004.572009139701
1415,1546305772,-40.27434268240205,176.0114635120739,6004.572009139701
1416,1546305773,-40.27349853515625,176.01251220703116,6004.572009139701
1417,1546305774,-40.27253723144531,176.01361083984384,6004.572009139701
1418,1546305775,-40.27157592773438,176.0147705078125,6004.572009139701
1419,1546305776,-40.27059173583984,176.01589965820318,6004.572009139701
1420,1546305777,-40.26960754394531,176.01702880859384,6004.572009139701
1421,1546305778,-40.26864624023438,176.0181884765625,6004.572009139701
1422,1546305779,-40.26759260791847,176.01945356889198,6004.572009139701
1423,1546305780,-40.2667236328125,176.02044677734384,6004.572009139701
1424,1546305781,-40.26612854003906,176.02117919921884,6004.572009139701
1425,1546305782,-40.26470636917372,176.0228867964311,6004.572009139701
1426,1546305783,-40.26372877217955,176.0240103981712,6004.572009139701
1427,1546305784,-40.26293738413665,176.02488431063568,6004.572009139701
1428,1546305785,-40.26200633938032,176.0260703346946,6004.572009139701
1429,1546305786,-40.26091003417969,176.02728271484384,6004.572009139701
1430,1546305787,-40.26005114539197,176.02831753817472,6004.572009139701
1431,1546305788,-40.25912010063558,176.0294411399148,6004.572009139701
1432,1546305789,-40.25795629469019,176.0308144309304,6004.572009139701
1433,1546305790,-40.256978697696006,176.03200045498932,6004.572009139701
1434,1546305791,-40.256103515625,176.03302001953116,6004.572009139701
1435,1546305792,-40.25525626489673,176.0339979691939,6004.572009139701
1436,1546305793,-40.25427866790255,176.03518399325284,6004.572009139701
1437,1546305794,-40.25330107090839,176.0363075949929,6004.572009139701
1438,1546305795,-40.25237002615205,176.0374311967329,6004.572009139701
1439,1546305796,-40.25139242915787,176.038554798473,6004.572009139701
1440,1546305797,-40.25051879882812,176.03961181640616,6004.572009139701
1441,1546305798,-40.24955749511719,176.040771484375,6004.572009139701
1442,1546305799,-40.24859619140625,176.0418701171875,6004.572009139701
1443,1546305800,-40.24752859341896,176.04311162775207,6004.572009139701
